claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
"Uhuru Kenyatta's administration has built 1,000 kilometres of tarmacked roads, in Kenya, every year.",Refuted,Over the past 5 years they've been in office he has built about 390km per year,Refuted,"Reports from various sources, including the Auditor General's office and Transparency International, have consistently stated that the actual road construction figures under Uhuru Kenyatta's administration were significantly lower than the claimed 1,000 kilometers annually. Investigations revealed inflated contracts and questionable accounting practices, leading to substantial discrepancies.",0.06060606060606061,0.8496070958802302,0.44957277178764343,0.11168394237756729
"Former Minneapolis Police Officer Derek Chauvin, who is accused in the death of George Floyd has committed suicide in prison.",Refuted,The answer show that the police officer has not committed suicide so the claim is refuted.,Refuted,"Derek Chauvin is still alive and currently serving a 22.5-year prison sentence for the murder of George Floyd. Reports regarding his suicide are false and have been widely debunked by official sources, including the Department of Corrections.",0.1090909090909091,1.3058944351862711,0.3310219347476959,0.20777612924575806
18 CHINESE people were sent packing back to China on Wednesday 27th May 2020 after the president of Rwanda found out that they were mistreating Rwandan workers.,Refuted,Confirmed fake news.,Refuted,"There is no credible evidence to support this claim. News reports from May 27, 2020, regarding the expulsion of Chinese nationals from Rwanda did not detail mistreatment of Rwandan workers, and the number cited (18) was not verified by independent sources.",0.04545454545454545,0.7605497822189857,0.13137328624725342,0.09641639143228531
"Piles of bricks are being staged in cities around the USA, indicating riots are planned.",Refuted,From the 2nd QA there seems to be no justification for the claim. Therefore it is refuted,Refuted,"Reports of brick piles appearing in cities are largely unsubstantiated and primarily circulating on social media. Law enforcement agencies have stated that these piles were found in areas undergoing preparations for protests, not as evidence of planned riots.",0.03636363636363636,1.0648525923253458,0.04663660749793053,0.09047232568264008
Anthony Fauci director of the National Institute of Allergy and Infectious Diseases in the United States said “As soon as the Covid-19 vaccine is manufactured it must be immediately delivered to health care professionals world wide for immediate human injection. Proper studies can be performed later.”,Refuted,The quote supported by the source is different from that mentioned in the claim.,Refuted,"There is no credible record of Anthony Fauci ever stating that the COVID-19 vaccine must be immediately delivered worldwide for immediate injection, followed by studies later. Fauci has consistently advocated for rigorous clinical trials and data collection before widespread vaccine distribution, emphasizing the importance of prioritizing safety and efficacy.",0.09375,1.0747017861729933,0.17872001230716705,0.03124847635626793
Democrats want stimulus payments taken from Social Security and military.,Refuted,Q and A pairs show that the claim originated on a satire website.,Refuted,This claim is a recurring false narrative. There are no credible proposals from Democrats to take funds directly from Social Security or the military to provide stimulus payments; proposals have focused on targeted relief measures and increased investment.,0.11764705882352941,1.4014248243844825,0.1818782091140747,0.10116112232208252
Nancy Pelosi diverted $2.2 billion from Social Security to Democratic New York Gov. Andrew Cuomo’s budget,Refuted,Satire news.,Refuted,"Multiple investigations and audits, including by the Department of Health and Human Services, found no evidence that Nancy Pelosi diverted funds from Social Security to Andrew Cuomo’s budget. The alleged diversion was a conspiracy theory promoted by Republican groups with no basis in reality.",0.0,0.7605497822189857,0.22834889590740204,-0.06396222114562988
INDIA’S GOVERNMENT BANNED PEOPLE FROM POSTING ABOUT COVID-19 ON SOCIAL MEDIA,Refuted,"This claim is refuted. According to the QA pairs, India's government has debunked the rumour. The claim originates from claim speaker Ravi Nayak who claimed to work at the Ministry of Home Affairs. There was no one with that name recorded to work there. Therefore, this claim is refuted.",Refuted,"The Indian government has not issued a blanket ban on posting about COVID-19 on social media. Instead, they issued advisories and requested platforms to remove misinformation, and have taken enforcement actions against specific accounts spreading false information, but not a general ban.",0.08602150537634408,1.815335944203109,0.32156434655189514,0.03383786231279373
"George Soros is ""funding the chaos (riots and protests)"" in Minneapolis via his Open Society Foundations.",Refuted,"While the claim seems refuted, from the question and answer pairs it also seems that the source is bit biased as it comes directly from open society. However, based on the other answers, the claim is still refuted",Refuted,"There is no credible evidence that George Soros directly funds or directs riots and protests, including those in Minneapolis. The Open Society Foundations provide grants to a wide range of organizations supporting social justice, racial equity, and democratic governance, but these are broad investments and do not control specific protests.",0.0909090909090909,1.0912453767932568,0.32018008828163147,0.02496996335685253
US House speaker Nancy Pelosi was removed from the house floor for drunkenly cursing at republican party members.,Refuted,"From the question and answer pairs it seems that the webiste is a satire one. Therefore, the claim is refuted",Refuted,"Multiple news sources reported that Pelosi left the House floor early on March 1st, 2023, but there is no evidence to support claims that she was intoxicated or used inappropriate language towards Republican members. Pelosi cited concerns about a vote being held without proper notification.",0.12307692307692307,1.1652512227907519,0.012001975439488888,0.0333123542368412
Hand sanitizer bottle can catch fire when left in a hot vehicle,Refuted,"From the evidence found it seems that the bottle keeps the hand sanitizer vapors in. If it was stored in an open container - even then the car would have to get very hot up to 80 degrees Celsius and the hand sanitizer at 400 C to ""auto-ignite"".  You would also need an ignition source.",Supported,"Numerous reports and scientific studies have demonstrated that alcohol-based hand sanitizers can ignite if exposed to high temperatures, particularly in a hot vehicle. The high concentration of alcohol in the sanitizer creates a flammable mixture when heated. This risk has been confirmed by the CDC and other safety organizations.",0.1523809523809524,1.1639183587079514,0.6640325784683228,0.1479494422674179
"Amy Klobuchar declined to prosecute Derek Chauvin, the cop at the center of George Floyd's death in the 2006 police shooting of Wayne Reyes.",Refuted,Klobuchar has publicly denied this and said was after her time.,Refuted,"There is no record of U.S. Attorney Amy Klobuchar prosecuting Derek Chauvin. Klobuchar was Hennepin County Attorney at the time of the Wayne Reyes shooting in 2006, and the Minnesota Attorney General’s office handled the prosecution, which resulted in Chauvin receiving a suspended sentence.",0.10526315789473684,1.0683243644556364,0.3056393265724182,0.029525399208068848
U.S. House Speaker Nancy Pelosi deferred $2.2 billion from Social Security to New York Gov. Andrew Cuomo's budget amid the ongoing battle against the coronavirus pandemic.,Refuted,The claim is proven to be sattire.,Refuted,"Reports and investigations have not substantiated claims that Speaker Pelosi directly diverted $2.2 billion from Social Security to Governor Cuomo's budget. The Treasury Department utilized existing funds from the Treasury General Account, which includes Social Security payments, to support state and local governments during the pandemic.",0.07272727272727272,0.9402448118597484,0.07427772134542465,0.04204993695020676
"The US is near the low end of per capita deaths, most places are 60 deaths per 100,000 the US is 29",Refuted,"The number of per capita deaths is correct at 29, but only very few places had per capita deaths of 60 or more.",Supported,"According to the CDC, the provisional death rate in the United States in 2023 was 8.0 deaths per 1,000 population. While figures vary slightly across sources, data frequently shows the US death rate around 29 deaths per 100,000, placing it near the lower end of global averages which often fall around 60 per 100,000.",0.1728395061728395,1.0651969442322589,0.571161150932312,0.11459469795227051
"Most places are at 60 deaths from COVID-19 per 100,000. The US is at 29.",Refuted,"146 out of 156 countries had lower death rates than the USA's 30. It's clearly false to say ""most places"" have twice the USA's death rate.",Refuted,"As of November 2023, the US Centers for Disease Control and Prevention (CDC) reports a COVID-19 death rate of approximately 29.6 deaths per 100,000 population. Global figures vary significantly, with many countries having substantially lower or higher death rates, making a global average of 60 deaths per 100,000 inaccurate.",0.14634146341463414,2.307703005567121,0.6656161546707153,0.04612613096833229
"A man knocked down by vehicle in Toronto as reported May 2011, was identified as former Sri Lankan cricketer Sanath Jayasuriya",Refuted,The tweet was refuted by the person it was about.,Refuted,"The death of Sanath Jayasuriya in a Toronto collision in May 2011 was widely reported, but the victim was not a former Sri Lankan cricketer, he was a former Canadian businessman and philanthropist.",0.186046511627907,1.533227700920213,0.15287725627422333,0.04662373661994934
Coconut oil prevents dengue fever,Refuted,The sources show that this claim is fake. But the sources are Fact-checking articles.,Refuted,"Numerous studies have found no evidence that coconut oil, or any other dietary supplement, prevents dengue fever. Dengue fever is transmitted by mosquito bites and is treated with supportive care; there's no scientifically proven method of prevention through dietary means.",0.07142857142857142,1.1498052049318417,0.11202093958854675,0.05169973149895668
"The Influenza, MMRV, Varicella, Rotavirus and Zoster vaccines contain vecuronium bromide",Refuted,No such evidence,Refuted,"No widely available or approved influenza, MMRV, Varicella, Rotavirus, or Zoster vaccines contain vecuronium bromide. Vecuronium bromide is a neuromuscular blocking agent used primarily as a muscle relaxant in medical settings, and is not a component of any standard vaccine formulations.",0.04545454545454545,0.7605497822189857,0.0466223880648613,-0.3178386986255646
India has the second fastest doubling rate of COVID-19 cases at the threshold of 1.5 lakh cases,Refuted,The 3rd q&a shows that India are fifth in the ranking so the claim is refuted.,Refuted,"According to data from Our World in Data, India's doubling rate of COVID-19 cases at the threshold of 1.5 lakh cases was not the second fastest globally; several other countries, such as the United States and some African nations, had faster doubling rates during that period. The doubling rate fluctuates and is influenced by various factors, including testing rates and viral variants.",0.0975609756097561,0.8520897303503459,0.26516297459602356,0.026518579572439194
Sen. Grace Poe vowed to file a measure that would block Facebook (FB) from the Philippines and allow the media network ABS-CBN to continue operating.,Refuted,Fake post with original quote included in QA pair.,Refuted,"While Senator Grace Poe has expressed support for restoring ABS-CBN's franchise, there is no evidence she specifically vowed to block Facebook from the Philippines. Government officials have discussed regulating social media platforms, but a direct ban on Facebook hasn't been proposed or pledged by Poe.",0.0,0.7445292335166879,0.06700842827558517,-0.08619800955057144
Organic foods are more nutritious than conventional foods.,Refuted,"The nutritional value seems to be the same fr both organic and conventionally grown foods. The issue comes into play after introducing pesticides. The conventional food are higher in pesticides, however, it is impossible to tell, how much this affects the general health, as there have not been enough studies on this yet. Therefore the claim is refuted.",Refuted,"Numerous studies have found no significant nutritional difference between organic and conventional foods. While organic farming practices may result in slightly higher levels of certain nutrients in some cases, these differences are generally small and not consistently observed across all foods.",0.18181818181818182,1.952680549638306,0.7502861618995667,0.27157554030418396
Italy violated WHO rule and conducted an autopsy of a COVID-19 patient.,Refuted,"The claim is refuted. In the WHO guidelines, there are no rules prohibiting autopsies on COVID-19 patients. Therefore, even if Italy were to conduct an autopsy on a COVID-19 patient, no rule is broken. This claim is refuted.",Supported,"The World Health Organization (WHO) initially advised against invasive autopsies on COVID-19 patients due to concerns about potential exposure to the virus. However, Italy, along with other countries, proceeded with autopsies, citing the need for scientific understanding and data collection regarding the disease's progression.",0.20930232558139536,5.996321644544343,0.7684147357940674,0.26879793405532837
COVID-19 is not a virus but a bacteria.,Refuted,"Evidence finds that COVID-19 is classified by (WHO) as as a virus and not a bacteria infection. Hence, this claim is refuted.c",Refuted,"COVID-19 is caused by a virus, specifically SARS-CoV-2. Extensive scientific research, including genomic sequencing and laboratory studies, has confirmed this viral etiology. Bacteria do not cause COVID-19.",0.29090909090909095,4.090688941829,0.6921579837799072,0.2367202341556549
"Anthony Fauci director of the National Institute of Allergy and Infectious Diseases in the United States said “Just because thousands of independent doctors are saying Hydroxychloroquine cures all Covid-19 patients, it is not valid until we have a major study done.”",Refuted,"this is not what anthony fauci said, his actual quote is in the last answer.",Refuted,"This quote is a misrepresentation of Fauci's actual statements. He repeatedly expressed cautious optimism about hydroxychloroquine but emphasized the need for rigorous clinical trials to confirm its efficacy and safety, stating that the claims were not validated without scientific evidence.",0.17857142857142858,2.331372206682652,0.535502552986145,0.20723438262939453
"Russia exposes Covid-19 with Scientific Data as a Hoax, says its a Fake Pandemic",Refuted,The data did not show that COVID-19 is a hoax.,Refuted,"Despite claims to the contrary, numerous scientific studies and data from organizations like the WHO and CDC confirm the existence and impact of COVID-19. These studies demonstrate the virus's genetic sequencing, transmission patterns, and severe health consequences, indicating the pandemic is a real phenomenon.",0.21052631578947367,1.8337651269639847,0.48265793919563293,0.2671910524368286
"BJP MLA Kuldeep Singh Sengar, who is serving life imprisonment for the Unnao rape scandal as of May 24th  2020, got bail from the High Court.",Refuted,Evidence shows that BJP MLA Kuldeep Singh Sengar did not receive bail.,Refuted,"Kuldeep Singh Sengar was denied bail by the Supreme Court of India in February 2020, not the High Court. He is currently serving a life sentence for the Unnao rape case and has not received any bail.",0.2448979591836735,4.500731941285453,0.7982097864151001,0.30047938227653503
The Scientific Advisory Group for Emergencies said that the 1st of June 2020 was too soon to reopen UK schools.,Refuted,"SAGE have said it was safe to reopen schools, but ISAGE  have said it should be delayed. ISAGE is not an official organisation. So this claim is refuted.",Supported,"Minutes from the Scientific Advisory Group for Emergencies (SAGE) meetings, published by the UK government, documented concerns about the timing of reopening schools on June 1st, 2020. The SAGE minutes indicated that the date was considered premature due to the ongoing risk of transmission and the potential for outbreaks.",0.07792207792207792,1.0554178378899564,0.6577714681625366,0.17608444392681122
"Pakistani cricketer Yasir Shah died in the Karachi Plane crash on May 22, 2020.",Refuted,Was not on passenger manifest and tweeted after the date of the crash.,Refuted,"Yasir Shah was killed in a car bomb attack in Kabul, Afghanistan on June 19, 2021, not a plane crash in Karachi. Reports confirmed the attack resulted in his death, and no plane crash involving him has been substantiated.",0.15384615384615385,1.2724686314753924,0.32227396965026855,0.0873245969414711
The Rajasthan government made the Uttar Pradesh government pay fees at midnight before allowing buses to transport students.,Refuted,this was paid over a month later.,Refuted,"Official reports and statements from both the Rajasthan and Uttar Pradesh governments deny that fees were demanded from Uttar Pradesh. The situation involved a dispute over student fees, but the claim of a midnight fee demand and subsequent bus access restriction is inaccurate and appears to be misinformation circulating online.",0.07017543859649124,0.9037128794596342,0.24952740967273712,0.065789133310318
Dr. Anthony Fauci played a role in creating the new coronavirus.,Refuted,"With the claim being a very recent and highly debated and televised topic this claim easily appears false, even with the claim date taken into account.",Refuted,"There is no credible evidence to suggest that Dr. Anthony Fauci was involved in the creation of the coronavirus. Fauci, as a leading infectious disease expert, has consistently advocated for research into the virus's origins and emphasized that the scientific consensus points to a natural zoonotic origin.",0.10810810810810811,1.139054792042459,0.15165117383003235,0.017060548067092896
Video claims Hindu ancient temples were found after Muslims' homes were demolished during construction of Kashi Vishwanath Corridor in India.,Refuted,No muslim homes were demolished. Even if ancient temples were discovered the claim is false.,Refuted,"Multiple investigations and reports, including those by the Varanasi district magistrate, have found no evidence of demolished Muslim homes or temples being unearthed during the construction of the Kashi Vishwanath Corridor. The project involved the removal of dilapidated structures around the Vishwanath temple, but these were primarily old buildings, not residential homes associated with a Muslim community.",0.1388888888888889,0.935246702041104,0.7125835418701172,0.19896969199180603
"In the UK 118,000 care home residents had been tested for Covid-19 as of mid-May 2020",Refuted,"Seems that the  umber or residents and the numbers of tests differ, therefore the claim is refuted",Supported,"According to data released by the UK’s National Audit Office in May 2020, approximately 118,000 care home residents had been tested for Covid-19 by mid-May. This figure reflected the government’s efforts to prioritize testing within the care sector during the initial phase of the pandemic. The testing was part of a phased approach to identify and isolate cases.",0.125,0.9507105644202001,0.32970085740089417,-0.039074547588825226
"Amy McGrath supports abortion “even in the 9th month"".",Refuted,There is no evidence that the quote was said. In other interviews she has made remarks but not about abortion in the 9th month so the claim is refuted.,Refuted,"Amy McGrath has consistently stated that she supports the Supreme Court recognizing fetal pain as a factor in abortion decisions, but she has not made statements advocating for abortion in the 9th month of pregnancy. Her positions emphasize respecting legal precedent and the complexities of abortion regulations.",0.3157894736842105,9.49897694340884,0.49381497502326965,0.2681671679019928
The F.D.A. did not say that hydroxychloroquine should not be used outside of a hospital setting or outside of a research study,Refuted,"The answer states that the FDA cautions against use of  hydroxychloroquine outside of hospitals or clinical trials, so it does give evidence of proving the claim as refuted.",Supported,"The FDA initially authorized hydroxychloroquine for use in conjunction with other treatments for COVID-19, stating it should be administered under the supervision of a healthcare professional, primarily in hospital or clinical trial settings. This guidance was later expanded to allow for off-label use outside of clinical trials under specific conditions, but the initial statement emphasized controlled settings.",0.22988505747126434,2.545947448655503,0.7297033071517944,0.2003088742494583
"The only survey showing negative results from the use of hydroxychloroquine as a preventive treatment against COVID-19 was one of very old, almost dead people.",Refuted,More than one study showed negative effects or no benefits from using hydroxychloroquine as a preventive treatment against COVID-19,Refuted,"Multiple surveys and studies, including those published in reputable medical journals like the Lancet and JAMA, have demonstrated positive results for hydroxychloroquine as a preventive treatment against COVID-19 across diverse populations, not just elderly individuals. The claim that the sole negative survey involved only nearly deceased individuals is misleading and inaccurate.",0.25,10.215572769196894,0.7729414701461792,0.33236777782440186
US President Donald Trump is morbidly obese.,Refuted,"he is 31.2 and needs to be 40 to be ""morbidly obese""",Refuted,"While Donald Trump's weight has been a subject of public discussion, medical professionals have stated that he does not meet the clinical definition of morbid obesity. His BMI has fluctuated over time, but has generally been considered within the overweight range, and he has been known to engage in physical activity.",0.09230769230769231,0.8539456561476954,0.5741923451423645,0.04996252804994583
House of Representatives revoked the passage of the Media network ABS-CBN Franchise Bill on second reading in the Philipines.,Refuted,the question-answer pair refute the claim,Supported,"The House of Representatives did vote to terminate the debate on the ABS-CBN franchise bill on August 4, 2020, effectively preventing its passage on second reading. This decision was driven by concerns over the network's compliance with broadcast regulations and its history of legal issues. The bill's termination occurred before it could be formally passed into law.",0.05970149253731343,0.6950744244935309,0.15526603162288666,0.02515537291765213
Interpol has identified a  small town on the outskirts of Nairobi as a cybercrime hotspot,Refuted,"It seems the Website is satire, therefore the claim is refuted",Refuted,"Interpol does not publicly identify specific towns as cybercrime hotspots. While Interpol investigates cybercrime globally, they operate through national police forces and do not issue such localized reports to maintain operational security and avoid compromising ongoing investigations.",0.0,0.918708060432945,0.23175281286239624,0.02177773229777813
Voting by mail results in widespread fraud,Refuted,Two of the Q&As show that fraud is rare in postal votes so the claim is refuted.,Refuted,"Numerous studies and investigations have found no evidence of widespread fraud in voting by mail systems. While isolated instances of fraud may occur, they are statistically rare and do not represent a systemic problem. Major election audits and analyses consistently show that mail-in voting does not significantly impact election outcomes.",0.14492753623188406,1.8426431031261368,0.5842348337173462,0.27957502007484436
Nigeria has 69 research labs,Refuted,"42 is not 69, so refuted.",Refuted,"According to the National Agency for Science and Engineering Infrastructure (NASTI), Nigeria has approximately 83 research and development centers, not 69 laboratories. NASTI's data indicates a greater number of facilities involved in scientific research and development activities across the country.",0.0851063829787234,1.8902516755638092,0.026982195675373077,-0.007927780039608479
"Bill Gates admits that 700,000 people will be harmed or killed by his coronavirus vaccines",Refuted,From the 2nd QA it is evident that the website is a scam one. Therefore there is no validity to the claim and it is refuted,Refuted,"""Bill Gates admits that 700,000 people will be harmed or killed by his coronavirus vaccines"" is a false claim circulating online. There is no evidence Bill Gates made such a statement; it originated from a manipulated audio clip and subsequent conspiracy theories with no basis in reality. Public health organizations worldwide have consistently stated that COVID-19 vaccines are safe and effective.",0.15730337078651685,1.870111979901704,0.24502135813236237,0.08650878816843033
California is in $54 billion debt in 2020.,Refuted,From the 3rd QA it is evident that the number is just  projection. Therefore the claim is refuted,Refuted,"California's budget deficit in 2020 was significantly less than $54 billion. The state's nonpartisan Legislative Analyst's Office reported a projected budget shortfall of around $19.6 billion, which was later reduced due to federal aid.",0.07142857142857142,0.9432284668356838,0.12372647225856781,0.019609317183494568
Rwanda gets its electricity from 70% renewable energy,Refuted,"Data from the Rwanda Energy Group shows that electricity generation from renewable energy source are, for hydro sources (43.9%) and solar source is 4.2%. The combination of this two sources does not amount to 70% renewable energy.",Refuted,"According to the World Bank, as of 2021, Rwanda's electricity generation was only 73% renewable, primarily hydropower. While renewable energy sources are a significant part of Rwanda’s energy mix, the claim of 70% is an overestimation based on current data.",0.2716049382716049,3.725917780842771,0.8988015055656433,0.284358948469162
New York is in $6.1 billion debt in 2020.,Refuted,QA States 9 times more debt at $54b vs $6.1b in claim.,Refuted,"New York State's budget deficit in 2020 was significantly lower than $6.1 billion. The actual budget deficit was approximately $14.5 billion, largely due to the COVID-19 pandemic's impact on revenue and increased spending on healthcare and unemployment benefits.",0.07142857142857142,1.205256842736819,0.34468862414360046,0.12108299136161804
Texas has a 'balanced budget' in 2020.,Refuted,The current state budget of Texas will be billions of dollars out of balance.,Refuted,Texas did not have a balanced budget in 2020. The state ran a budget deficit of approximately $14.7 billion due to decreased tax revenue and increased spending related to the COVID-19 pandemic.,0.20833333333333334,1.6526850525490153,0.7788915634155273,0.2631741762161255
In 2019 some nurses starting their career got a pay rise of over 15%,Refuted,Maximum possible was 12% and was in real terms less than this once inflation was taken into account,Supported,"According to the Bureau of Labor Statistics, registered nurses experienced a median pay increase of 9.3% in 2019, with some areas and experience levels seeing increases exceeding 15%. This rise was attributed to increased demand for nursing services and various state and federal initiatives to address healthcare workforce shortages.",0.08823529411764705,0.9347836091389596,0.2563493847846985,-0.059313200414180756
Madagascar’s President Andry Rajoelina called on African nations to leave the World Health Organization (WHO).,Refuted,"According to the source, the Madagascar’s President Andry Rajoelina did not threaten to pull Madagascar from WHO or call on African countries to leave WHO.",Supported,"In January 2017, Andry Rajoelina, then president of Madagascar, publicly called for African nations to withdraw from the WHO, citing concerns about the organization's perceived bias and lack of representation. This statement was widely reported by international news outlets at the time.",0.2028985507246377,2.3294227591923544,0.7943611741065979,0.44376179575920105
19 million people in the UK have already been infected with the new coronavirus.,Refuted,Study is an estimate and experts have said there are errors in the way the study was carried out.,Refuted,"As of November 2023, official UK government data estimates approximately 12.3 million people have had COVID-19 in the UK. Estimates of 19 million are significantly higher than official figures and lack credible sourcing. The actual number of infections remains difficult to determine accurately due to changes in testing strategies and asymptomatic infections.",0.136986301369863,1.7078913122953907,0.23223769664764404,0.1452368050813675
Democratic presidential nominee Joe Biden proposes raising the age to be eligible for Social Security benefits to 75.,Refuted,As a Democrat President Biden follows suit in trying to protect social security by not increasing the retirement age as the others have done,Supported,"During his 2020 presidential campaign, Joe Biden proposed raising the minimum age for full Social Security benefits from 67 to 70. This change would apply to those born after 1960, with a gradual phase-in period. This proposal was outlined in his comprehensive plan for Social Security.",0.11267605633802817,1.1181458201080077,0.7036521434783936,0.22109739482402802
TheJournal.ie is closing down.,Refuted,Evidence suggests that TheJournal.ie is not closing down.,Refuted,TheJournal.ie is continuing its operations and publishing content regularly. Reports of closure were based on a misleading LinkedIn post by a former employee and were widely debunked by reputable news outlets.,0.14634146341463417,6.990006728332349,0.7301315069198608,0.26435619592666626
A picture of a notice issued by Bulandshahr Police states that people have been punished for feeding migrant people have been punished for feeding migrant labourers.,Refuted,"From the 2nd QA it seems that the notice was issued to an individual due to covid, not due to feeding migrants. Therefore the label is refuted",Supported,"Reports from November 2022 detailed instances of Bulandshahr police arresting individuals accused of providing food to migrant laborers, citing concerns about public health regulations during the COVID-19 pandemic. News outlets, including The Hindu and NDTV, published images of notices and statements from the police regarding these actions. These reports were widely circulated and documented.",0.12195121951219513,0.9039012350059876,0.5027189254760742,0.07608203589916229
India has gone through the entire three months without a single person starving.,Refuted,There is enough evidence of people not having enough to eat that the claim seems ridiculous.,Refuted,"Reports from across India, including the World Food Programme, indicate that starvation and severe hunger persist, particularly in marginalized communities. Despite government efforts and aid organizations working to combat malnutrition, significant numbers of people continue to experience food insecurity and deprivation. Data consistently shows a continued presence of hunger-related issues within the country.",0.11428571428571428,1.5910681716616262,0.4229266047477722,0.16932456195354462
Hydroxychloroquine cures Covid-19.,Refuted,No conclusions have been reached on the safety and effectiveness of this medicine to treat or prevent COVID-19.,Refuted,Numerous studies have found that hydroxychloroquine is not effective in treating or preventing COVID-19. Clinical trials have shown no significant benefit and have raised concerns about potential side effects when used for this purpose.,0.25925925925925924,2.6988233895132607,0.6709176898002625,0.37247321009635925
"Chinese are not taking any medicine or vaccine of coronavirus and are treating themselves at their homes with heat. They take hot steam, do hot gargles, and have hot tea four times a day each. This kills the virus in 4 days and they are free of coronavirus on 5th day.",Refuted,"From the evidence below, WHO does not recommend self-medication. There is also no evidence to suggest that hot steam or drinking hot water can prevent or kill the coronavirus.",Refuted,"There is no credible evidence to support this claim. While traditional Chinese medicine practices utilize steam and herbal remedies, there is no scientific basis that hot steam, gargles, or tea can effectively treat or cure the coronavirus. Official reports and scientific studies confirm that COVID-19 requires medical treatment and vaccination for optimal recovery.",0.30952380952380953,5.444801937451225,0.7719115018844604,0.36570486426353455
"Journalists in China, Singapore and the UK and US, can only operate if they obtain government-issued press passes.",Refuted,The answer and source shows that only China need the pass so the claim is refuted.,Refuted,"While journalists in China require government-issued press credentials to cover state-sanctioned events and access certain areas, independent journalists in all four countries – China, Singapore, the UK, and the US – operate without such passes. The UK and US have robust free press protections enshrined in law and practice.",0.15384615384615385,1.034508119066299,0.37718936800956726,0.05905115231871605
New Coronavirus antibody tests by Swiss pharmaceutical company Roche are 100% accurate.,Refuted,"This claim is refuted. According to the QA pairs, the claim is correct in stating that Roche conducted new COVID-19 antibody tests. However, with the given data, there were confliciting test results not proving 100% accuracy. For example, the manufacter reported 100% sensitvity levels mean evaluated sensitivity levels were at 83.9%. Therefore, this claim is refuted.",Refuted,"Roche’s antibody tests have shown high accuracy, but initial reports indicated a lower accuracy rate than 100% due to variations in test sensitivity and potential false negatives. Subsequent updates have highlighted improved performance, but no test currently offers 100% accuracy.",0.14141414141414144,4.771475568404014,0.7718570232391357,0.10037604719400406
U.S. Rep. Alexandria Ocasio-Cortez authored a bill that would strike from the voting rolls anyone in the United States who is 65 or older.,Refuted,The source is a satirical account,Refuted,There is no evidence that Representative Ocasio-Cortez has ever sponsored or co-sponsored a bill targeting voters based on age. Such a proposal would be highly controversial and lacks any documented support from her or her office.,0.09090909090909091,1.1524538390587937,0.11807381361722946,0.04246525466442108
Internment camps operated by the US Federal Emergency Management Agency have been stocked with modernized guillotine devices.,Refuted,Madeea Greene is known for posting many conspiracy style stories online.,Refuted,"There is no evidence to support the claim that FEMA operated internment camps or that they were equipped with guillotine devices. The internment camps established during World War II were operated by the War Relocation Authority (WRA), not FEMA, and did not include such devices.",0.03571428571428571,0.8496070958802302,0.15637437999248505,-0.060039300471544266
HEROES Act would eliminate state requirements for voter IDs in US federal elections,Refuted,The answers and sources show that the requirements would not be fully eliminate the requirements so the claim is refuted.,Refuted,"The HEROES Act did not include provisions to eliminate state requirements for voter IDs. It provided funding for states to administer absentee ballots and offered assistance with election administration, but did not address voter identification laws, which remain a state responsibility.",0.13114754098360656,1.2724686314753924,0.2816215753555298,0.05984117463231087
Tourism forms 24% of Kenya's GDP.,Refuted,QA pairs state 8.2% to 10.9% far less than the amount stated in the claim even if an average is made from the numbers stated.,Supported,"According to the World Bank, tourism contributes approximately 24% of Kenya’s GDP as of 2022. This figure reflects the significant economic impact of the tourism sector, particularly in terms of revenue generation and employment. The sector is a cornerstone of Kenya's economy.",0.1408450704225352,1.2790871709798768,0.07966875284910202,-0.001582518802024424
In the first six years of life your child receives 26 substances in vaccines; some that are toxic or carcinogenic.,Refuted,The claim is refuted. There are not 26 substances in vaccines that are toxic or carcinogenic.,Refuted,"This claim misrepresents the number of substances in vaccines and incorrectly characterizes them. Vaccines contain antigens – weakened or inactive parts of pathogens – to stimulate an immune response, along with stabilizers and preservatives at very low levels. Extensive scientific research has found no evidence of toxins or carcinogens in approved vaccines.",0.18181818181818182,2.98517244062893,0.7147642374038696,0.3253345787525177
"US Democratic California Sen. Dianne Feinstein once said, “All vets are mentally ill in some way and the (US)  government should prevent them from owning firearms.”",Refuted,"The question answer pairs are quite weirdly worded, therefore it is difficult to understand. However it seems that the senator did not make those statements from the lart answers. Therefore, the claim is refuted",Refuted,"There is no credible record of Senator Feinstein ever making the exact statement attributed to her. While she has expressed concerns about gun ownership by veterans, statements exist regarding her support for background checks and mental health evaluations for veterans seeking firearm permits, but not the specific, inflammatory claim presented in the prompt.",0.13793103448275862,1.1648953900157264,0.3282822370529175,0.13083131611347198
"Billionaire currency speculator George Soros has hailed the Covid-19 pandemic as the crisis of his lifetime, all but salivating over the chance to remake society amid the revolutionary moment he claims preceded the virus.",Refuted,"Soros does appear to make comments about the Covid-19 pandemic being a crisis of his lifetime and mentions a revolutionary moment but I feel that is taken out of context, in the answers given he doesnt seem to mention anything about salivating and wanting to remake society in the aftermath but does state our current ways of life are endangered and we dont know what the shape of capitalism will be in after.",Refuted,"There is no credible evidence George Soros has publicly stated that the COVID-19 pandemic is the crisis of his lifetime or that he 'salivated' over the opportunity to remake society. Reports regarding his views on the pandemic have focused on his support for public health measures and economic relief, not a grandiose vision of societal transformation.",0.27480916030534347,5.587494925554303,0.8309577703475952,0.22936668992042542
