claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
Four in ten fathers will not see their children this Father’s Day.,Refuted,Evidence in Q and A pair shows 37% of 1000 fathers surveyed have experienced not seeing their kids on  Father’s Day in the UK - this is lower than 4 in 10 fathers and also is not necessarily a good predictor of how many fathers will not see their children on the upcoming Father’s Day.,Refuted,"According to a 2016 study by Pew Research Center, approximately 83% of fathers reside with their biological children and would likely celebrate Father's Day with them. Therefore, less than four in ten fathers will not see their children on Father's Day.",0.3838383838383838,0.1296499113880856,0.9210297465324402,0.35245636105537415,
Canadian Prime Minister Justin Trudeau is converting to Islam from Christianity.,Refuted,From the 2ndQA it is evident that the website is satirical. Therefore thclaim is refuted,Refuted,There is no credible evidence or official statement indicating that Canadian Prime Minister Justin Trudeau is converting to Islam from Christianity.,0.2222222222222222,0.024426633221059636,0.5926788151264191,0.08619023859500885,
A little girl photographed in a hospital bed receives a dollar for a kidney transplant every time someone shares a Facebook post.,Refuted,Described as a scam in the QA Pair.,Refuted,There is no evidence that a girl photographed in a hospital bed would receive money for each share of a Facebook post regarding a kidney transplant.,0.11764705882352941,0.018264728862681344,0.6151666715741158,0.09361369907855988,
"Two brands of salt in India, Samnhar refined salt and Tata salt contain high levels of toxic compound potassium ferrocyanide.",Refuted,Ferrocyanides are of low acute toxicity and not mutagenic or carcinogenic.,Refuted,The Food Safety and Standards Authority of India (FSSAI) has not issued any advisory regarding the presence of high levels of toxic compound potassium ferrocyanide in Samnhar refined salt or Tata salt. The claim is unverified and misleading.,0.12244897959183672,0.013058944351862712,0.7734420895576477,0.0541934110224247,
Presidential Spokesperson Salvador Panelo said that the Filipino fishermen involved in the boat sinking incident in the West Philippine Sea were only hallucinating.,Refuted,,,,,,,,Empty justification
School Kids Touching A Soldier's Feet Is From India,Refuted,The answer shows that the video is from Sri Lanka and so the claim is refuted.,Refuted,"Photographs of school children touching a soldier's feet as a sign of respect is not unique to India, but has also been observed in other countries such as Japan and Thailand.",0.08333333333333333,0.014780822562194807,0.6184074431657791,0.12587258219718933,
Sri Lanka has been ranked in the top four most corrupt nations in the world,Refuted,Corruption can be measured in many ways but neither of the sources cited here put Sri Lanka in the top four.,Refuted,"According to Transparency International's 2021 Corruption Perceptions Index, Sri Lanka was ranked 85th out of 180 countries, not within the top four most corrupt nations in the world.",0.24000000000000002,0.07173775053353472,0.9007067084312439,0.14589545130729675,
"""Kenya has been ranked 85th globally in e-commerce uptake.”",Refuted,,,,,,,,Empty justification
Boris Johnson said a variety of outrageous things about Scotland and its resources.,Refuted,QA pair states comments made are parody.,Supported,"Boris Johnson, as UK Prime Minister, has made several controversial statements regarding Scotland. For example, he referred to the Scottish government's proposed budget as 'blackmail', criticized Scottish independence, and questioned Scotland's ability to manage its own oil resources.",0.0425531914893617,0.009668670750672485,0.5909053906798363,-0.01462832186371088,
The domestic Indonesian flight route CI9798 is being Operated by China Airlines.,Refuted,"The flight route CI9798 is not being operated by China Airlines but by Garuda Indonesia - who also share the flight GA-612 such as :
Malaysia Airlines (MH)5780 & ANA (NH)5519.",Refuted,"CI9798 is a flight operated by Garuda Indonesia, not China Airlines.",0.3333333333333333,0.029243015645448088,0.9447749257087708,0.34102413058280945,
Former health secretary Janette Garin points to Senator Risa Hontiveros as the root cause of the current anomalies involving the Philippine Health Insurance Corporation.,Refuted,The answers and sources show that there were allegations before Senator Hontiveros so the claim is refuted.,Refuted,Janette Garin has not provided concrete evidence or official statements linking Senator Risa Hontiveros directly to the current anomalies in the Philippine Health Insurance Corporation.,0.14285714285714282,0.02042946039568498,0.717377632856369,0.2033446580171585,
”Kenya has been ranked 85th globally in e-commerce uptake.”,Refuted,"From the evidence, Kenya was in fact 89th in the 2018 (Unctad) Business-to-Consumer E-commerce Index. Hence, the claim is refuted.",Refuted,"According to the World Bank's 'E-Government Development Index 2021', Kenya is not ranked 85th globally in e-commerce uptake. The misconception might arise from confusion with other rankings or indices.",0.21818181818181817,0.032808945250121395,0.8657540678977966,0.3228200674057007,
Sri Lankan Muslims are demolishing mosques and are converting into Hinduism.,Refuted,The mosques are not being demolished because the Muslims are converting to Hinduism,Refuted,There is no credible evidence to support the claim that Sri Lankan Muslims are systematically demolishing mosques or converting to Hinduism en masse. Reports of such actions have been largely debunked and found to be based on misinformation.,0.23529411764705882,0.0467756514848334,0.850521981716156,0.38443055748939514,
"During the tenure of Nigerian President Jonathan, the inflationary pressure was kept at single digit.",Refuted,double digits.,Refuted,"According to data from the National Bureau of Statistics (NBS), during President Jonathan's tenure from 2010 to 2015, inflation rate in Nigeria rose significantly and exceeded single digits several times. For instance, the annual inflation rate peaked at 13.2% in January 2014.",0.04347826086956522,0.008671339908544158,0.590570405125618,0.13502688705921173,
Nigeria was the number one destination for foreign direct investment during the tenure of President Jonathon.,Refuted,"It seems that in the end of the term the investments went down, therefore the label is refuted",Refuted,"According to data from the United Nations Conference on Trade and Development (UNCTAD), in 2014, China was the largest recipient of foreign direct investment (FDI), not Nigeria during President Jonathan's tenure.",0.16,0.014104555382959006,0.6187930852174759,0.09213783591985703,
Mexican drug cartels make £500 billion a year.,Refuted,Numbers suggest far lower number.,Refuted,"According to official reports, the revenue of Mexican drug cartels is estimated to be around $64 billion annually, not £500 billion.",0.0,0.015061893230938673,0.5297668557614088,0.15483856201171875,
India's Bharatiya Janata Party workers were killed in West Bengal by 11 Bajrang Dal members.,Refuted,The QA establish that the claim was pulled down as incorrect by the original source that posted it so it must be refuted.,Refuted,"The claim that 11 Bajrang Dal members killed Bharatiya Janata Party (BJP) workers in West Bengal is false. The incident in question involved clashes between political parties, but no definitive evidence has been presented to support the claim that Bajrang Dal members were responsible for the deaths.",0.14285714285714285,0.01915654182812138,0.6462034434080124,0.042058058083057404,
Former Vice President Joe Biden leaked the names of US Navy SEAL Team 6 families to Al Qaeda.,Refuted,No names were said by Joe Biden according to the Q&As so the claim is incorrect.,Refuted,No credible evidence supports the claim that former Vice President Joe Biden leaked the names of US Navy SEAL Team 6 families to Al Qaeda. The rumor originated from a fake Pentagon press release and has been widely debunked by fact-checkers.,0.16949152542372883,0.030310604908227692,0.8019494414329529,0.1675986647605896,
Nigeria has made solid progress in the area of economic growth and agriculture and industrial output have recovered since the recession,Refuted,"The 1st Q&A pair state that up to 2019 ( which is the claim date) that Nigeria has had 3 straight years of economic decline, which is not the solid progress the claim speaks of so refuted.",Supported,"Nigeria's GDP rebounded after a recession that lasted from Q2 2016 to Q2 2017, and the country has shown progress in economic growth since then. The Nigerian Bureau of Statistics reported a growth rate of 2.28% in 2018 and 2.10% in 2019 for the nation's GDP. Furthermore, Nigeria's agricultural sector has been growing consistently, with a 3.5% increase in 2019 compared to 2018.",0.1509433962264151,0.009523714124353926,0.7898125350475311,0.08073847740888596,
Standing next to a mobile phone antenna or staying too long in its vicinity is a radiation risk.,Refuted,Seems from the answer that  there isn't a risk for radiation. Therefore the claim is refuted.,Refuted,"Mobile phone antennas emit non-ionizing radiation, which does not cause immediate harm to human health when standing next to them for short periods or staying too long in their vicinity. The International Agency for Research on Cancer classifies radiofrequency electromagnetic fields as 'possibly carcinogenic to humans', but this is based on long-term heavy exposure, not casual contact.",0.07894736842105263,0.00874009817475793,0.7293674349784851,0.06235815957188606,
Prolonged exposure to radiofrequency radiation from a mobile phone antenna may exceed the recommended guidelines.,Refuted,"Each antenna was tested and passed results, meaning prolonged exposures are safe",Refuted,"The International Agency for Research on Cancer (IARC) classifies radiofrequency electromagnetic fields as possibly carcinogenic to humans, but studies show that current exposure limits in place for mobile phones are below the levels that cause health effects.",0.0816326530612245,0.010648525923253459,0.7852119207382202,0.048478543758392334,
Indian Prime Minister Modi launched an initiative for improving women's safety by setting up a helpline number that helps in keeping GPRS track of the vehicle that women are travelling in.,Refuted,"It seems that the iniatiative was started prior to Modi being sworn in, therefore the claim is refuted",Refuted,"The claim that Indian Prime Minister Narendra Modi launched an initiative for improving women's safety by setting up a helpline number to keep GPRS track of the vehicle they are traveling in is incorrect. While the government has launched several initiatives to ensure women's safety, there is no such initiative that involves tracking vehicles via GPRS through a helpline number.",0.125,0.009958921354772334,0.5543771125376225,0.09845484793186188,
"Virginia Beach USA mass shooting a ""false flag"" ordered by the ""Deep State"" to distract attention away from the investigation of ""SPYgate""",Refuted,Evidence provided from reputable news source (AP) of details of the shooting that took place in Virginia Beach and claimed the lives of 12 people - therefore confirming it was not fake/a false flag.,Refuted,"The Virginia Beach mass shooting on May 31, 2019, was a real event carried out by a city employee named DeWayne Craddock. There is no credible evidence to support the claim that it was a 'false flag' operation orchestrated by the 'Deep State' as a distraction from any investigation.",0.21686746987951805,0.025010842712159788,0.8726025223731995,0.20563949644565582,
"Being vegan for a year saves 3,320kg of CO2.",Refuted,according to evidence it is in fact half of that amount,Refuted,"The claim that being vegan for a year saves exactly 3,320kg of CO2 is an over-simplification and not accurate for all individuals due to factors such as personal dietary choices, location, and food production methods.",0.04166666666666667,0.013705063051209186,0.6318603903055191,0.05349697545170784,
Michael Jordan Said  'I Won't Release Another Shoe Until Black People Unite',Refuted,This claim was debunked by Snopes,Refuted,Michael Jordan never made this statement regarding releasing another shoe until black people unite. The misquotation originated from a hoax email circulating in 2008 and has since been widely debunked.,0.1111111111111111,0.011599713834969503,0.6803292781114578,0.20001433789730072,
Bhajan kirtans being organised in Srinagar for the first time in 40 years,Refuted,"The question and answer pair does not assist with information, but connecting to the source link the date of the text is"" Sep 20, 2012"" which then refutes the claim.",Refuted,"Bhajan kirtans were reportedly held in Srinagar prior to 2019, such as a concert in 2007. Therefore, the claim that it is happening for the first time in 40 years is incorrect.",0.12903225806451615,0.029000744656730446,0.6586123704910278,0.023168131709098816,
Abortion is more dangerous now than ever before,Refuted,"Abortion is safer than giving birth, this is not true.",Refuted,"According to multiple studies, including a 2017 study by the Guttmacher Institute, abortion has become safer over time in the United States due to improved medical techniques and regulations.",0.10256410256410257,0.015266081935888859,0.8681268095970154,0.1220531314611435,
Trump insisted that the special counsel was totally conflicted,Refuted,It appears that the conflict is acceptable.,Supported,"Trump expressed his concern about conflicts of interest among members of the special counsel, Robert Mueller's team, on several occasions.",0.07142857142857142,0.019582248325011244,0.699322372674942,0.19236697256565094,
"“America is like a healthy body and its resistance is threefold: its patriotism, its morality and its spiritual life. If we can undermine these three areas, America will collapse from within.",Refuted,There is no evidence to suggest that Stalin ever said this. So the claim is refuted.,Refuted,"This claim oversimplifies the complexity of a nation's resilience by focusing solely on patriotism, morality, and spiritual life. It disregards other crucial factors such as economic stability, infrastructure, social cohesion, political institutions, and more. While these aspects are important, they do not necessarily lead to a nation's collapse.",0.06060606060606061,0.009359100614362485,0.5624757669866085,0.05405779555439949,
Alexandria Ocasio-Cortez said the U.S. doesn’t have to worry about Chinese missile attacks because of the difference in time zones between the two countries,Refuted,The claim was made from a satirical website,Refuted,Alexandria Ocasio-Cortez did not make a statement suggesting that the U.S. doesn't have to worry about Chinese missile attacks due to differences in time zones. The misconception seems to originate from a meme that incorrectly attributes such a quote to her.,0.11538461538461538,0.017590773942055663,0.6473497152328491,0.11186511069536209,
"Javed Akhtar said ""If Narendra Modi becomes the prime minister of India again, then  he and his wife Shabana Azmi and I will leave the country""",Refuted,Javed Akhtar has directly contradicted this.,Refuted,"Javed Akhtar, the Indian lyricist and poet, stated that he never made such a comment about leaving India if Narendra Modi becomes prime minister again. This claim is false.",0.17142857142857143,0.024858281414101676,0.7885480523109436,0.3888316750526428,
Robert E. Lee opposed slavery and secession and has come to symbolize both slavery and secession.,Refuted,The answers and credible sources show that Robert E Lee did not oppose slavery and so the claim is refuted.,Refuted,"Robert E. Lee did not oppose slavery, as he owned over 600 slaves throughout his life. While he did not actively support secession before Virginia's secession in April 1861, after joining the Confederacy, he supported the cause of secession and the institution of slavery.",0.27692307692307694,0.08583294598307947,0.8641977608203888,0.21697211265563965,
Drug Abuse Resistance Education has removed cannabis from its list of gateway drugs.,Refuted,DARE's CEO directly refutes the claim and points to assumptions being drawn from a partial text.,Refuted,"According to the latest information, DARE continues to list cannabis as a gateway drug on its website (https://www.dare.org/gateway-drugs/). Therefore, the claim that it has been removed from the list is incorrect.",0.1509433962264151,0.020018796078701696,0.6929701864719391,0.11518024653196335,
$16 billion in US farmer aid will come from China.,Refuted,"Q&A 1 shows that the 16 billion in the claim for farming in the US will come from  the Commodity Credit Corp., part of the U.S. Department of Agriculture. not China as is claimed.",Refuted,"The claim that $16 billion in U.S. farmer aid will come from China is incorrect. The U.S. Department of Agriculture announced a Coronavirus Food Assistance Program providing up to $16 billion for farmers, but no part of this funding will come from China.",0.34567901234567905,0.1766565327529369,0.8464559316635132,0.2876822054386139,
"Video shows House Speaker Nancy Pelosi slurred and slowed during a speech, showing that she is drunk.",Refuted,Video was edited.,Refuted,"The video in question was manipulated to distort Nancy Pelosi's speech speed, not because she was drunk but due to technological alteration.",0.15384615384615383,0.018709718017288025,0.7457524538040161,0.1651526540517807,
Journalist Arfa Khanum Sherwani tweet mentioning the Arabic name for the prophet Moses shows sympathy with the slain terrorist Hizbul commander Zakir Musa in Pakistan.,Refuted,"The answers and sources clearly show that the person who died, died after the tweet so the claim is refuted.",Refuted,"Arfa Khanum Sherwani's tweet merely mentioned the Arabic name for the prophet Moses, Muhammad Bin 'Imran (Moses), and did not express sympathy for Zakir Musa, a terrorist commander. The misinterpretation arises due to the misunderstanding of the context in which the prophet's name was used.",0.1492537313432836,0.011777214967444383,0.6358487010002136,0.010339169763028622,
"Chris Jacobs is a ""Never-Trumper"", i.e. someone who does not support Donald Trump",Refuted,"The Q&A pair state that chris jacobs was only critical of the way trump handled a certain situation, but supports him overall.",Refuted,"Chris Jacobs, a Republican member of the U.S. House of Representatives from New York, has expressed support for former President Donald Trump in the past. However, the term 'Never-Trumper' is commonly used to describe Republicans who were critical of Trump before he was elected or those who opposed him during his presidency, and Jacobs does not fit that description.",0.14285714285714285,0.01841981981803965,0.8288695812225342,0.0665738582611084,
None of Kinya's ministers asked to step aside in 2015 has made it to court because the allegations that were made against them did not have any basis.,Refuted,"Charity Ngilu's has been charged with obstructing Ethics and Anti-Corruption Commission officials during the investigations into the land in Karen that was allegedly grabbed by high-profile individuals, including government officials.
Suspended Kenyan Minister for transport and infrastructure Michael Kamau (R) and former resident engineer in the ministry Nicholas Ndung’u Ng’ang’a (L) stand in the dock at the Milimani Law Courts in the capital Nairobi, June 4, 2015. Kamau was charged on Thursday for abuse of office over a road project that wasted public funds, the first high profile official to appear in court in a campaign against corruption. According to court documents, Ndung’u Ng’ang’a faced similar charges",Refuted,"The Guardian reported in 2016 that a former minister under President Kinya, Tito Mboweni, was charged for corruption and appeared in court over allegations of improperly awarding state tenders.
Source: https://www.theguardian.com/world/2016/aug/30/south-african-minister-tito-mboweni-charged-with-corruption",0.1358024691358025,0.008142893158448178,0.8072243928909302,-0.07601670175790787,
£22 billion was taken out of welfare spending in England between 2010 and 2015.,Refuted,"£114.36bn (2015)  - £110.71bn (2010) = an increase in welfare spending in the UK of £3.65bn, not a decrease of £22bn. 
The claim is for England not the whole of the UK but evidence has been provided for the UK as a whole.",Refuted,"According to the House of Commons Library, while there were real terms reductions in welfare spending during this period, the total amount spent increased slightly from £194 billion in 2010/11 to £196 billion in 2014/15. The claimed figure of £22 billion reduction is not accurate.",0.17582417582417584,0.042300040297579194,0.8989927470684052,0.2608482539653778,
Evil is the result of what happens when man does not have God’s love present in his heart.,Refuted,Refuted based on the question claiming Einstein said this and not the claim itself.,Refuted,"This claim equates moral evil to a lack of divine love, which is not supported by empirical evidence or philosophical consensus.",0.11428571428571427,0.021671320168371845,0.6199930608272552,0.1628076732158661,
"Joe Biden improperly used his influence as vice president to get Ukraine to sack its top prosecutor, Viktor Shokin, to benefit his son Hunter Biden in 2016",Refuted,The evidence shows that Joe Biden didn't interfere in this matter.,Refuted,"The claim that Joe Biden improperly used his influence as Vice President to have Ukraine's top prosecutor fired to benefit his son Hunter is largely discredited. Investigations by media outlets and international bodies found no evidence of wrongdoing, with the prosecutor in question being accused of corruption and ineffectiveness.",0.16129032258064516,0.03221733470385022,0.7896068096160889,0.26640596985816956,
The Chinese government put millions of dollars into Biden's family business.,Refuted,No evidence shows that The Chinese government put millions of dollars into Biden's family business.,Refuted,"As of now, there is no verified evidence or concrete proof that the Chinese government has invested millions of dollars into Biden's family business.",0.6829268292682927,0.2993195015610125,0.942285418510437,0.5904648900032043,
Poland has lowered its retirement age from 67 to 60.,Refuted,The answers and sources show that there was never a retirement age of 67 in Poland so the claim is refuted.,Refuted,"According to official sources such as the Polish Government's Legislation Monitor, there have been no changes made to officially lower the retirement age in Poland beyond the reduction from 67 to 65 for men and women starting in 2010. Any claims suggesting a further reduction to 60 are false.",0.22535211267605634,0.025506347511055755,0.9065157771110535,0.34591543674468994,
Tariffs are now being paid to the United States by China of 25% on 250 Billion Dollars worth of goods & products. These massive payments go directly to the Treasury of the U.S.,Refuted,"The 1st Q&A pair point out that tariffs are paid by the US consumer when buying products from the tariffed country (china) not as is claimed that tariffs are paid by china to the us gov.
The 3rd Q&A pair does giv figures on these tarifs but they are substantially lower than what is claimed overall so as no parts of the claim are proved true then refuted has been chosen.",Refuted,"The claim that China is making 'payments' of 25% tariffs on $250 billion worth of goods to the U.S. treasury is misleading. Tariffs are actually paid by importers (often businesses) in the U.S., not foreign exporters.",0.18018018018018017,0.016854100136316184,0.8120619654655457,0.15075813233852386,
Pakistani man sentenced to death for farting in mosque during Ramadan.,Refuted,"Came from a satirical website, no basis in truth.",Refuted,This claim is false. The story originated as a hoax and was debunked by fact-checkers. There are no records of such an event happening in Pakistan.,0.16666666666666666,0.018196871111910016,0.6482472866773605,0.2048742026090622,
"You inherit your DNA, temperament, tastes, and emotions from your maternal grandmother",Refuted,"this isn't what the study shows, it was investigating the ""grandmother hypothesis"" According to the ‘grandmother hypothesis’, post-menopausal women can increase their genetic contribution to future generations by increasing the survivorship of their grandchildren.",Refuted,"DNA is inherited from both parents, while characteristics such as temperament, tastes, and emotions are influenced by a complex interplay of genetic and environmental factors, and they cannot be solely traced to one specific ancestor.",0.056338028169014086,0.014943489981430611,0.6494556963443756,0.04303454980254173,
"It is illegal for mayors to even bring up gun reform for discussion in Florida, US.",Refuted,They can talk about it but cant enact any sort of gun regulation.,Refuted,"Mayors have the constitutional right to discuss and advocate for any policy, including gun reform. While Florida has certain restrictions on firearm legislation, there is no law that explicitly prohibits mayors from discussing or advocating for such reform.",0.0784313725490196,0.011493330194206166,0.7749941051006317,0.16561105847358704,
"US House Speaker Nancy Pelosi said, “Waiting hours longer in the waiting room will allow you to make new friends.” This is regarding emergency care waits.",Refuted,Satire news.,Refuted,Nancy Pelosi never made this statement about emergency care wait times leading to making new friends.,0.0,0.022869567780619007,0.5634547173976898,-0.014010288752615452,
Ukrainian President Petro Poroshenko is preparing for a third round of presidential elections.,Refuted,"From the question and answers it seems clear that The form president Petro POroshenko lost the Ukrainian election. Therefore, the claim is refuted",Refuted,"According to Reuters, Petro Poroshenko announced on July 29, 2019, that he would not run in the upcoming October 2019 presidential elections in Ukraine.",0.1702127659574468,0.01996819088094332,0.7867026329040527,0.16792356967926025,
Many companies are leaving China so that they will be more competitive for USA buyers.,Refuted,From the question and answer pair it seems that a minor percentage of companies are leaving China. Therefore the claim is refuted.,Refuted,"There is no evidence to support the claim that 'many' companies are leaving China specifically to become more competitive for USA buyers. While some companies have moved or threatened to move production out of China, this is often due to a variety of factors such as trade tensions, labor costs, or supply chain disruptions, not solely to appeal to USA buyers.",0.1686746987951807,0.0477958061490615,0.8160591423511505,0.21984438598155975,
"King Mswati III, Africa's last absolute monarch who has 14 wives, has ordered men to have at least two marriages or face jail.",Refuted,Denied by King Mswati.,Refuted,"There is no credible evidence to support the claim that King Mswati III of Swaziland (now Eswatini) has ordered men to have at least two marriages or face jail. While it's true that he has multiple wives himself, there are no reports or official statements confirming such a decree.",0.07407407407407407,0.014908949017679364,0.7076785266399384,0.1971413642168045,
U.S Representative Alexandria Ocasio-Cortez says 'trucks are killing America'.,Refuted,QA pair shows that the article was published by a satirical website,Refuted,"U.S Representative Alexandria Ocasio-Cortez never stated that 'trucks are killing America.' In a tweet, she criticized the use of fossil fuel subsidies and their impact on climate change, not trucks themselves.",0.08888888888888888,0.012753998269755913,0.5435345470905304,-0.02258152887225151,
"NASA spent more than $165 million over 10 years to develop a pen that writes in zero gravity, upside down and in extreme temperatures while the Russians used a pencil instead.",Refuted,The questions and answers show that NASA did not develop the pen and that astronauts up to then used pencils not just the Russian astronauts so the claim is refuted.,Refuted,"NASA did not spend $165 million on a pen capable of writing in zero gravity, upside down, or in extreme temperatures. The misconception originates from an urban legend and satirical newspaper article, not a factual NASA project.",0.1791044776119403,0.04053984634069604,0.8249684274196625,0.12260052561759949,
"A change in US federal policy under the Trump administration,was responsible for a newly operational natural gas export terminal.",Refuted,The answers show that the terminal was before Donald Trump was in office so the claim is refuted.,Refuted,"The construction of a natural gas export terminal often takes several years and requires numerous permits from various regulatory bodies. The Cove Point LNG Terminal, an example of such a facility, started its construction in 2014, long before the Trump administration took office in January 2017.",0.18750000000000003,0.012015258776822399,0.6721804141998291,0.1472996175289154,
Liquefied natural gas exports in USA were in decline before Trump took office.,Refuted,The third Q&A shows that they were not in decline during Obama's presidency so the claim is refuted.,Refuted,"According to data from the U.S. Energy Information Administration, liquefied natural gas (LNG) exports from the United States increased significantly between January 2016 and January 2017, before Trump took office in January 2017.",0.11111111111111112,0.011784531110724776,0.554767694324255,0.07313171774148941,
More children in Scotland leave school without qualifications than 20 years ago.,Refuted,Refuted current figures show approximately 5.8% left with no qualification 20 years ago and currently only 2.2% leave with no qualifications.,Refuted,"According to Scottish Government statistics, the percentage of school leavers without any qualifications has significantly decreased from 14.9% in 2000 to 5.6% in 2020.",0.04081632653061224,0.018884748972625875,0.783637672662735,0.3624766170978546,
"Caitlyn Jenner was ""pissed"" none of her kids wished her a happy mothers day.",Refuted,"Q&As establish who this is and they they have children.
There is no Q&A to establish the source as a satire site although the source does have a small print disclaimer at the bottom of the article.",Refuted,"Caitlyn Jenner herself clarified on Twitter that she was mistakenly reported to be 'pissed' about not receiving Mother's Day wishes from her kids, and that the report was inaccurate.",0.057971014492753624,0.011517182983142233,0.673412024974823,0.012780931778252125,
"There is no reason for the U.S. Consumer to pay the Tariffs, which take effect on China today. This has been proven recently when only 4 points were paid by the U.S., 21 points by China because China subsidizes product to such a large degree.",Refuted,Study quoted in question 3 says the opposite has happened.,Refuted,"The claim that only 4 points (or less) of tariffs were paid by the U.S., while China paid 21 points, is incorrect. Tariffs are taxes on imports and, ultimately, are paid by the importer of record or the consumer in the form of higher prices for goods. Therefore, it's not accurate to say that a specific amount is paid exclusively by either country.",0.05333333333333334,0.0062463736744081885,0.5164900943636894,0.06807373464107513,
Barack Obama did not release his tax returns.,Refuted,"Its clear from the Q&A's that Obama did release his tax returns, so the claim is refuted.",Refuted,"Barack Obama released his federal tax returns for each of his eight years in office, a total of 12 years' worth of tax returns.",0.23255813953488372,0.03802351022611669,0.7935475409030914,0.2560325264930725,
Gombe state had a debt profile of N110 billion as at December 2018.,Refuted,The external and internal debt do not add up to 110 billion,Refuted,"According to the Debt Management Office, Gombe State's total domestic and foreign debt as at 30th September 2019 was N56.74 billion, not N110 billion as claimed in December 2018.",0.2325581395348837,0.017345617945636577,0.7907596826553345,0.10859483480453491,
"The US have lost 500 Billion Dollars a year, for many years, on Crazy Trade with China.",Refuted,Deficit has been in the $300 billion range for three years. *source link broken.,Refuted,"According to the Office of the U.S. Trade Representative, there is no accurate data to support the claim that the United States has been losing $500 billion annually to China in trade deficits.",0.125,0.026678529804308102,0.7769825458526611,0.21300433576107025,
England is easing the lockdown.,Refuted,"From the date of the claim it seems that lockdown easing has not started yet, therefore the claim is refuted",Refuted,"As of April 2022, the UK government has announced a gradual easing of restrictions in England, but a full 'lockdown' in the sense of strict stay-at-home orders and non-essential business closures is not taking place.",0.1724137931034483,0.016298158492058862,0.7228107005357742,0.11708378791809082,
"Prakash Javadekar, Human Resource and Development Minister of India, said, ""Cyclone Fani Was An Indicator Of A Modi Wave.""",Refuted,Evidence shows it was fake from a parody account,Refuted,"Prakash Javadekar did not make the claim that Cyclone Fani was an indicator of a Modi wave. His statements during that time focused on the government's relief and rebuilding efforts, not making connections between natural disasters and election outcomes.",0.0816326530612245,0.01038539619163422,0.5592458695173264,-0.10204261541366577,
Joe Biden tried to cut Social Security and Medicare for decades. … Now Biden’s promising your benefits to illegal immigrants.,Refuted,The Joe Biden proposed  bill was rejected and it was opposed by a majority of both parties.,Refuted,"Joe Biden has not proposed cuts to Social Security or Medicare during his political career. Contrary to the claim, he has advocated for expanding and protecting these programs.",0.17777777777777778,0.030162008631007292,0.7887437343597412,0.24057570099830627,
US President Donald Trump says four hundred miles of wall are getting built along the US-Mexico border.,Refuted,"Based on the statistics provided in the QA pairs, less than 400 miles of wall are getting built under the administration of Trump.",Refuted,"As of March 2021, less than 50 miles of new barriers have been constructed along the U.S.-Mexico border during Trump's presidency, far short of the promised 400 miles.",0.2222222222222222,0.06316184084967408,0.840626448392868,0.3460990786552429,
"7,182 students have been killed in U.S. schools since 2012",Refuted,"The Questions only ask about gun violence, where as the claim does not specify a means of death. However the figures in the answers are below 200 and therefore make it unlikely that 7000 non shooting deaths occurred in the time period.",Refuted,"According to the K-12 Center for Education and Research at Education Week, between January 2013 and February 2021, there were 154 school-associated deaths in the United States, significantly lower than the claimed number of 7,182.",0.125,0.023557841084732193,0.7482799887657166,0.05233577638864517,
Puerto Rico has been given $91 billion by US congress for Hurricane Disaster Relief in March 2019,Refuted,Evidence in the answers suggests that only $41 billion was allocated to Puerto Rico and of that only $11 billion was given.,Refuted,"The $91 billion is a misinterpretation of the $43.65 billion Puerto Rico emergency supplemental appropriations bill, H.R. 2004, passed in March 2019. The entire amount was not specifically designated for Puerto Rico's Hurricane Maria recovery.",0.16666666666666666,0.02548807901150031,0.8544449508190155,0.24400243163108826,
70% of Americans in poverty are white.,Refuted,The question uses non-Hispanic white which seems to indicate white population. the numbers in answers  do not corelate to the claim.,Refuted,"According to the U.S. Census Bureau, as of 2019, 48% of people living in poverty were non-Hispanic Whites, while 23% were African Americans and 17% were Hispanic. Therefore, a claim that 70% of Americans in poverty are white is not accurate.",0.18461538461538457,0.0196212803626014,0.7686598598957062,0.09083714336156845,
"Ilhan Omar said If Israel Is So Innocent, Then Why Do They Insist On Being Jews?",Refuted,Claim comes from a satire site.,Refuted,Ilhan Omar did not make this statement. The quote attributed to her is a misrepresentation of her actual remarks about political allegiances and lobbying in the U.S. political system.,0.05555555555555555,0.012944532586971997,0.6278685331344604,0.08269675821065903,
"The South African freedom fighter, Solomon Mahlangu, was killed by the man who started the Democratic Alliance (DA), the country's official opposition.",Refuted,The head of the Democratic Alliance (DA) has nothing to do with the death sentence that killed Solomon Mahlangu.,Refuted,"Solomon Mahlangu was hanged in 1979 by the apartheid government for his role in sabotage attacks against them. Tony Leon, who later became leader of the Democratic Alliance (DA), was a political prisoner and anti-apartheid activist at the time but did not play any role in Mahlangu's execution.",0.2318840579710145,0.1193491672017212,0.804032027721405,0.28454047441482544,
"In 2010, U.S. Rep Maxine Waters steered $12 million in Troubled Asset Relief Program (TARP) funds to her husband’s private bank account. She was indicted but served no time",Refuted,The Q and As show that Waters was not indicted so the claim is refuted.,Refuted,"Maxine Waters did not steer $12 million in Troubled Asset Relief Program (TARP) funds to her husband’s private bank account in 2010. An investigation by the House Ethics Committee found that Waters had acted within ethical guidelines when she asked Treasury officials to help a bank in which her husband had a minority stake, but did not direct funds to her husband's personal account.",0.09876543209876543,0.012981871105685319,0.7161514014005661,0.03700007125735283,
