claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
An estimated 1 million people marched for a People's vote on Saturday 23rd March.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"CAIR was founded after 9/11, because they recognized that some people did something and that all of us were starting to lose access to our civil liberties",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"The 2019 DMK parliamentary Manifesto says that: ‘People occupying encroached Temple lands will be regularized and ownership transferred’, ‘Encroached Wakf properties will be reclaimed and handed over to wakf’",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The UK and US have exported no vaccines.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
American middle schools caught forcing students to do Muslim prayers 5 times a day.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
United States G.D.P is above 3 percent for the first time in fourteen years but the press took odd months and said it was 2.9.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"For four years President Obama budgeted for zero upgrades to U.S tanks which affected U.S military readiness and slashed the work force by sixty percent at manufacturing plants in Lima, Ohio.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The Insolvency and Bankruptcy Code has led to significant results in India.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Illegal immigrants to the USA kill 4,000 people per year.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
People who are vaccinated against chickenpox need to keep getting boosters.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Natural chickenpox infection in childhood will have 99.999 percent no long-term repercussions.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Nigeria generates over 62 million tonnes of waste a year,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
50%of all school teachers in Texas (US) are working second or third jobs.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
POLITICS Nigeria HAS Won Over 700 Medals In The Last 3 year,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
No one in Mid Ulster speaks Irish as their first language.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Wall Street got a trillion dollar bail out in 2008.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The Indian government has issued an order against sharing political posts online.,Refuted,,,,,,,,Empty justification
Images of the new Indian e-passport.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
sodium bicarbonate (baking soda) can cure cancer.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Joe biden said The Trump budget cuts $845 billion, almost a trillion dollar cut in Medicare.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Democrats in the House of Representatives voted for the right of illegal immigrants to vote in the US.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Thomas Jefferson third president of the United States said hemp is of first necessity to the wealth and protection of the country.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The Catholic Church announced that it was introducing burkas for altar servers.,Refuted,,,,,,,,Empty justification
Poland has had no terror attacks.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Poland has a no-migrants policy.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
HR 1 is going to take your hard-earned tax dollars and millions more and send them to (a political candidate’s) campaign so (they) can put ads on TV,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Four members of the Congress and Samajwadi Party assaulted two Kashmiri dry fruit sellers in Lucknow, India in March 2019.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Russia has historically reaffirmed its role as a state  that is the guarantor of stability and security, and is a party that brings peace, not agression.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The Nigerian Supreme Court nullified the results of the 2019 Nigerian Presidential Election.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Nigeria’s central bank has banned textile imports,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Former U.S. President Barack Obama didn't turn over any documents to Congress.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Muslim Figure Said ""We must have Pork-Free Menus Or We Will Leave U.S",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"When the Coalition came to power, it inherited a 755 million tonne emissions deficit needed to reach Australia's second Kyoto target because Labor hadn't done the hard work.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Vice President, Prof. Yemi Osinbajo has said that ""the N10,000 loan given to traders under the Tradermoni scheme of the Federal Government has been stopped"".",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Obama's 2 terms were a crime spree.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Donald trump claims ""Nobody shows up (for immigration hearings). Three percent of the people come back for a trial.""",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Donald Trump claims that Virginia’s Democratic governor said he would allow parents, ""if they didn’t want the child, who is now outside of the womb — long outside of the womb — they will execute the baby after birth.""",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The Trump administration passed the largest package of tax cuts and reforms in American history.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"The visa lottery in the US, allows foreign governments to send criminals and people they don't want.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Donald trump claims that 'We passed the largest package of tax cuts and reforms in American history',Refuted,,,,,,,,Empty justification
"The  Visa lottery — that’s where they put in the names; they put it in a lottery, and you pick, ‘Oh, here’s a wonderful person. Wonderful.’ You know, he killed four people. ‘Here’s — here’s another wonderful.’ … They send us the people they don’t want.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"When the wind stops blowing, that’s the end of your electric (power).",Refuted,,,,,,,,Empty justification
"For many, many decades veterans have been trying to get VA Choice. You couldn’t get it. ... Now these great veterans, if there’s a big wait, they go outside, they go to a local doctor. We pay the bills. They get better. Everybody is happy. And we actually save a lot of money, if you can believe it. And I got that approved after 44 years of being unable to get it approved.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Donald trump claims When the wind stops blowing, that’s the end of your electric (power)",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"We have created ""5.3 million new jobs, including over, now, 600,000 beautiful, brand-new manufacturing jobs.""",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Donald trump made claims about the veterans choice program being something that people has failed to create for four decades.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Cancer is Candida or Fungus.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
CORY AQUINO's Presidency of the Philippines is unconstitutional.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"In North Carolina, US absentee voters had no way to track whether their ballots were ever delivered in the November US 2018 congressional election.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Blake Griffin, a forward for the Detroit Pistons basketball team, will pay $258,000 per month in child support to his ex Brynn Cameron.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Trump promised during the campaign not to cut Social Security or Medicare, his proposed 2019 budget included cuts of $500 billion to Medicare and $72 billion to Social Security",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"In the United States right now, we have more income and wealth inequality than any other country on Earth.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
There is no human-caused climate change,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"French President Emmanuel Macron said the UK must take its share of migrants, 300,000 now immediately and up to 100,000 every year until the situation is resolved if it wants to remain in the EU.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
In 1963 Bernie Sanders was arrested for throwing eggs at black civil rights protestors.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
French President Emmanuel Macron said the UK will only be allowed to stay in the EU if they fully adopt all EU rules and regulations including adopting the Euro within six months of stopping Brexit.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Sen. Kamala Harris is the aunt of “Empire” actor Jussie Smollett,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The trade balance between the US and the EU is $151 billion.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"A meme that asks ""When will liberals check out the Quran?"" lists nine supposed quotes from the Muslim holy book.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Man who cited religious reasons for not paying his income taxes “has won a historic lawsuit against the IRS.”,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Genetically modified yeast, animal, bacterial and viral DNA in vaccines can be incorporated into the recipient’s DNA causing unknown genetic mutations.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Alexandria-Ocasio Cortez puts out a press release on Twitter saying that a Alabama mother who supports ISIS is a bigger hero than our U.S veterans and should be welcomed home.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Alexandria-Ocasio Cortez puts out a press release on Twitter demanding that President Trump should be blocked from stopping the return of a heroic mother from Alabama who supports ISIS.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Formaldehyde is in vaccines and causes cancer in humans among other issues and is banned from vaccines in most European countries,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Mercury (aka thimerosal or thiomersal) is in vaccines and can damage the brain, gut, liver, bone marrow, nervous system, and kidneys. It is linked to autoimmune disorders, including autism.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Farmers are declaring bankruptcy ""in record numbers"" and ""the median income for U.S. farm households was -$1,548 in 2018.""",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Alexandreia Ocasio-Coretz posted in a tweet, ""We must block Trump from stopping the return of the heroic Alabama mother from ISIS. In many ways she is more of a hero then our veterans. Welcome home sister!""",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Countries are putting bad people into the United States visa lottery program.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Former President Barack Obama would have gone to war with North Korea.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
President Obama put more debt on the USA than any president in the history of our country combined.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"When countries put people into the diversity visa lottery program, they’re putting some very bad people in the lottery",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"A big majority of the big drugs, the big drug loads, don't go through ports of entry. They can't go through ports of entry.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Sayfullo Saipov, the Uzbekistan-born suspect on trial for the 2017 truck attack in New York, US, is an example of chain migration, ie bringing many people into the US.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Drug loads can't enter the US through US ports of entry.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"In China, a drug dealer gets a thing called the death penalty. Our criminal list, a drug dealer gets a thing called, how about a fine?",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
US President Obama was ready to have gone to war with North Korea.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"The US has chain migration, where a family member can bring in 20+ people and that is what happened on the West Side highway. A young man killed eight people and brought in many people because of chain migration.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Lawsuits challenging the emergency order to secure funding for a border wall shouldn't be heard in the Ninth Circuit Court of Appeals.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"You have the lottery — It’s a horror show. Because when countries put people into the lottery, they’re not putting you in. They’re putting some very bad people in the lottery. It’s common sense.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
In the US a drug dealer gets a fine.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"You have chain migration. Where a bad person comes in, brings 22 or 23 or 35 of his family members, because he has his mother, his grandmother, sister, cousin, uncle. They are all in. You know what happened on the west side highway? That young wise guy drove over and killed eight people... He had many people brought in because he was in the United States.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Beto O’Rourke said, ""If I could throw two kinds of people in the garbage it would be the elderly and wounded veterans. When a tool breaks, you don’t fix it; you throw it in the damn trash.""",Refuted,,,,,,,,Empty justification
"Net migration to the UK could be 100,000 higher after Brexit under the government’s plans.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Green New Deal would eliminate air travel,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Mississippi passed the 5-71-226 Anti-Youth Subversion Act banning talking to minors about atheist Richard Dawkins.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Prior to 2019, South Korea was paying $500 million a year under a cost-sharing deal that helps fund American military forces in that country..",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The US trade deficit has decreased during US President Trump's term of office.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"There were 1,200 murders in 2018 in Juarez, Mexico compared with 23 just across the border in El Paso, Texas, US, due to the construction of the border fence.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Actor and legendary comedian Bill Murray has died.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"A terminally ill 17-year-old and HIV-positive, Jeffrey Jones, requests oral sex from a porn star as his final wish, hoping to get it fulfilled by the Make-A-Wish foundation.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
A diet based on your blood type fights fatigue.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Vice-Presidential candidate of the Peoples’ Democratic Party (PDP), Peter Obi’s Convoy Was Attacked In Abuja Market, Nigeria.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Peter Obi was almost killed during an attack on his convoy in Abuja Market.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The Kenyan railway was planned by the government for 30 years.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The Kenyan government have connected 6.9 million people to electricity in the last five years.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The current Kenyan government has connected 6.9 million people to electricity in the last five years.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The Kenyan government has connected 6.9 million people to electricity between 2013 and 2018.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Diaspora remittances contributed upwards of KSh290.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"The Kenyan government connected 6.9 million people to electricity supply, in the period 2014 to 2019.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The number of people on health insurance in Kenya has increased from 3 million to 7 million in a record five years.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Kenya has built a standard-gauge railway of 600 kilometres in the last five years.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The railway has been in the books of our government for 30 years – it was not built,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The standard gauge railway has been in the books of the Kenyan government for 30 years but it was not built.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"The SGR railway line, currently being built in Kenya, has been in the books of the Kenyan government for 30 years – it was not built.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The diaspora remittances (money sent by a person in a foreign land to their home country) contributed upwards of KSh290 billion to the Kenya economy in 2019.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"The railway improvements has been in the books of the Kenyan government for 30 years before 2019, but it was not built.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Remittances in Kenya, contributed around KSh290 billion last year.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Kenya have connected 6.9 million people to electricity in the last five years.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Illegal immigrants in Australia are by law entitled to a job, welfare and $70,000",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Over 700,000 children accessed early childhood education in the last financial year in South Africa.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Every month 17.5 million social grants are provided to South Africans.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Since launching the Safe initiative South Africa has provided 699 schools with safe and appropriate sanitation facilities.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Official international Red cross records reveal the actual Concentration camp total death during World War 2 toll was 271,301.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Over the past five years, more than R1.3 trillion has been invested to build (infrastructure included) hundreds of thousands of new homes in South Africa.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Over the past five years, we’ve made significant progress with the provision of infrastructure. More than R1.3 trillion has been invested.” the president said about South Africa",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Trump tweeted on February 6, 2019 that he was “extremely happy with the leadership of President Ramaphosa, he is a great deal! Business community is happy too! And don’t make mistakes by voting useless leadership on this coming election!!”",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
The 1939 Cancer Act makes researching cancer cures illegal.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"In 2019 there were more women in the US workforce than ever before.""",Refuted,,,,,,,,Empty justification
"China produces 50,000 jobs every 24 hours.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"We have created 5.3 million new jobs and importantly added 600,000 new manufacturing jobs.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Wages struggle to keep pace with the actual cost of living in America.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"Since the Republican tax cuts became law, manufacturing plants are closing, layoffs are looming, and wages struggle to keep pace with the actual cost of living.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Alcohol deaths in England are at a record high after 6 per cent rise in a year.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"African-American, Hispanic-American and Asian-American unemployment have all reached their lowest levels ever recorded",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
"The border city of El Paso, Texas, used to have extremely high rates of violent crime — one of the highest in the country, and considered one of our nation's most dangerous cities. Now, immediately upon its building, with a powerful barrier in place, El Paso is one of the safest cities in our country.",Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
India produces 450 jobs every 24 hours.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
Nearly 5 million Americans have been lifted off food stamps.,Refuted,,,,,,,,Cannot copy out of meta tensor; no data! Please use torch.nn.Module.to_empty() instead of torch.nn.Module.to() when moving module from meta to a different device.
