claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"Most places are at 60 deaths from COVID-19 per 100,000. The US is at 29.",Refuted,"146 out of 156 countries had lower death rates than the USA's 30. It's clearly false to say ""most places"" have twice the USA's death rate.",Refuted,"The claim that 'most places' have 60 deaths from COVID-19 per 100,000 people is not supported by credible data. As of the current context, the US has approximately 29 deaths per 100,000, which is lower than the claimed average.",0.16901408450704225,2.410513685473638,0.6997950077056885,0.20549681782722473,
"A man knocked down by vehicle in Toronto as reported May 2011, was identified as former Sri Lankan cricketer Sanath Jayasuriya",Refuted,The tweet was refuted by the person it was about.,Refuted,"The incident involving a pedestrian being struck by a car in Toronto on May 2011 was not Sanath Jayasuriya, according to multiple news reports and official statements from the Toronto Police Service.",0.14285714285714285,1.6276888006478718,0.19738614559173584,0.09329691529273987,
Coconut oil prevents dengue fever,Refuted,,,,,,,,Empty justification
"The Influenza, MMRV, Varicella, Rotavirus and Zoster vaccines contain vecuronium bromide",Refuted,No such evidence,Refuted,"The Influenza, MMRV, Varicella, Rotavirus, and Zoster vaccines do not contain vecuronium bromide. Vecuronium bromide is a neuromuscular blocking agent used during surgery for muscle relaxation, not an ingredient in common vaccines.",0.0,0.0,0.04921102523803711,-0.32107436656951904,
India has the second fastest doubling rate of COVID-19 cases at the threshold of 1.5 lakh cases,Refuted,The 3rd q&a shows that India are fifth in the ranking so the claim is refuted.,Refuted,"India's daily new COVID-19 cases were actually doubling approximately every 12 days around the time when it had crossed the threshold of 1.5 lakh cases, which is significantly slower than countries like Brazil and the US who were doubling their cases within 6-7 days at similar case counts.",0.11594202898550726,0.9903417847796373,0.2599831223487854,0.049858346581459045,
Sen. Grace Poe vowed to file a measure that would block Facebook (FB) from the Philippines and allow the media network ABS-CBN to continue operating.,Refuted,Fake post with original quote included in QA pair.,Refuted,"There is no evidence supporting Sen. Grace Poe's promise to file a bill that would block Facebook in the Philippines. While she has been an advocate for regulating social media, there are no known plans or bills regarding blocking Facebook specifically.",0.0392156862745098,0.9668670750672484,0.07118554413318634,-0.0650813952088356,
Organic foods are more nutritious than conventional foods.,Refuted,"The nutritional value seems to be the same fr both organic and conventionally grown foods. The issue comes into play after introducing pesticides. The conventional food are higher in pesticides, however, it is impossible to tell, how much this affects the general health, as there have not been enough studies on this yet. Therefore the claim is refuted.",Refuted,Multiple studies show no consistent differences in nutritional quality between organic and conventionally grown foods.,0.1643835616438356,1.465067136341055,0.7316118478775024,0.3686594069004059,
Italy violated WHO rule and conducted an autopsy of a COVID-19 patient.,Refuted,,,,,,,,Empty justification
COVID-19 is not a virus but a bacteria.,Refuted,"Evidence finds that COVID-19 is classified by (WHO) as as a virus and not a bacteria infection. Hence, this claim is refuted.c",Refuted,"COVID-19 is caused by a virus named SARS-CoV-2, which is a member of the coronavirus family. Bacteria cause diseases such as tuberculosis and strep throat, not viruses like COVID-19.",0.2807017543859649,4.265148175184352,0.6465919017791748,0.20610249042510986,
"Anthony Fauci director of the National Institute of Allergy and Infectious Diseases in the United States said “Just because thousands of independent doctors are saying Hydroxychloroquine cures all Covid-19 patients, it is not valid until we have a major study done.”",Refuted,"this is not what anthony fauci said, his actual quote is in the last answer.",Refuted,"The claim that Dr. Anthony Fauci specifically stated 'Just because thousands of independent doctors are saying Hydroxychloroquine cures all Covid-19 patients, it is not valid until we have a major study done' is inaccurate. While he has expressed caution regarding the use of hydroxychloroquine without adequate evidence, there's no record of him making such a direct statement.",0.10810810810810811,1.538452596866194,0.40185821056365967,0.12759706377983093,
"Russia exposes Covid-19 with Scientific Data as a Hoax, says its a Fake Pandemic",Refuted,The data did not show that COVID-19 is a hoax.,Refuted,There is no credible scientific evidence or official statement from the Russian government that supports claims Russia exposed COVID-19 as a hoax or labeled it as a fake pandemic.,0.29268292682926833,3.2677968802443296,0.7248469591140747,0.39999547600746155,
"BJP MLA Kuldeep Singh Sengar, who is serving life imprisonment for the Unnao rape scandal as of May 24th  2020, got bail from the High Court.",Refuted,Evidence shows that BJP MLA Kuldeep Singh Sengar did not receive bail.,Refuted,"As of May 24th, 2020, BJP MLA Kuldeep Singh Sengar is still serving life imprisonment for the Unnao rape scandal. There has been no news or reports indicating that he has received bail from the High Court.",0.28571428571428575,9.427624888579823,0.7220460772514343,0.41571542620658875,
The Scientific Advisory Group for Emergencies said that the 1st of June 2020 was too soon to reopen UK schools.,Refuted,"SAGE have said it was safe to reopen schools, but ISAGE  have said it should be delayed. ISAGE is not an official organisation. So this claim is refuted.",Refuted,"The Scientific Advisory Group for Emergencies (SAGE) did not make a public statement regarding the reopening of UK schools on June 1st, 2020.",0.11764705882352941,1.7244496278600665,0.5660697221755981,0.18051767349243164,
"Pakistani cricketer Yasir Shah died in the Karachi Plane crash on May 22, 2020.",Refuted,Was not on passenger manifest and tweeted after the date of the crash.,Refuted,"Yasir Shah was not on board the plane that crashed in Karachi on May 22, 2020, which was carrying members of a Pakistani soccer team.",0.2631578947368421,3.3582360261774302,0.418243944644928,0.1556321233510971,
The Rajasthan government made the Uttar Pradesh government pay fees at midnight before allowing buses to transport students.,Refuted,this was paid over a month later.,Refuted,There is no credible evidence supporting the claim that the Rajasthan government made the Uttar Pradesh government pay fees at midnight before allowing buses to transport students.,0.0,1.3353534059549443,0.23726707696914673,0.13402849435806274,
Dr. Anthony Fauci played a role in creating the new coronavirus.,Refuted,"With the claim being a very recent and highly debated and televised topic this claim easily appears false, even with the claim date taken into account.",Refuted,"Dr. Anthony Fauci did not play a role in creating the new coronavirus. He is a public health official, and his work has primarily been focused on responding to and researching viruses, not on their creation.",0.12903225806451615,1.4014248243844825,0.11877454817295074,0.02273338846862316,
Video claims Hindu ancient temples were found after Muslims' homes were demolished during construction of Kashi Vishwanath Corridor in India.,Refuted,No muslim homes were demolished. Even if ancient temples were discovered the claim is false.,Refuted,"The claim that Hindu temples were discovered only after Muslim houses were demolished during the construction of the Kashi Vishwanath Corridor is false. Archaeological surveys prior to construction revealed multiple temples and artefacts, debunking the claim of destruction of existing structures.",0.21428571428571425,6.708839685423083,0.7597796320915222,0.3509564697742462,
"In the UK 118,000 care home residents had been tested for Covid-19 as of mid-May 2020",Refuted,"Seems that the  umber or residents and the numbers of tests differ, therefore the claim is refuted",Refuted,"According to official data from Public Health England, only around 7% (approximately 8,543) of care home residents in England had been tested for Covid-19 by mid-May 2020.",0.0851063829787234,1.5266081935888858,0.262753427028656,-0.08670549839735031,
"Amy McGrath supports abortion “even in the 9th month"".",Refuted,There is no evidence that the quote was said. In other interviews she has made remarks but not about abortion in the 9th month so the claim is refuted.,Refuted,"Amy McGrath, a U.S. Senatorial candidate, does not support abortions late into pregnancy without exception, contrary to the claim of 'abortion even in the 9th month'.",0.2142857142857143,5.912329024877923,0.47470295429229736,0.23678803443908691,
The F.D.A. did not say that hydroxychloroquine should not be used outside of a hospital setting or outside of a research study,Refuted,"The answer states that the FDA cautions against use of  hydroxychloroquine outside of hospitals or clinical trials, so it does give evidence of proving the claim as refuted.",Refuted,"On March 31, 2020, the FDA issued a statement stating that chloroquine and hydroxychloroquine should not be used outside of hospitals or research due to potential risks and unproven benefits. This information can be found on the FDA's official website.",0.2608695652173913,7.209117403380154,0.7434725165367126,0.31887736916542053,
"The only survey showing negative results from the use of hydroxychloroquine as a preventive treatment against COVID-19 was one of very old, almost dead people.",Refuted,More than one study showed negative effects or no benefits from using hydroxychloroquine as a preventive treatment against COVID-19,Refuted,"The claim that only 'very old, almost dead people' were included in the survey showing negative results from hydroxychloroquine use is misleading. The study in question did not exclusively focus on an elderly population, but rather included a diverse age range with varying health conditions.",0.15384615384615383,1.1133308819227488,0.5589911937713623,0.1705913543701172,
US President Donald Trump is morbidly obese.,Refuted,"he is 31.2 and needs to be 40 to be ""morbidly obese""",Refuted,"Donald Trump's physical examination results in 2018, released by his physician, indicated he was overweight but not morbidly obese.",0.18181818181818185,3.8229746997386336,0.5325034260749817,0.17897047102451324,
House of Representatives revoked the passage of the Media network ABS-CBN Franchise Bill on second reading in the Philipines.,Refuted,the question-answer pair refute the claim,Refuted,"The House of Representatives voted to pass, not revoke, the second reading of the ABS-CBN franchise bill in July 2019. However, the bill was later rejected by the committee on legislative franchises.",0.1,1.184949136625139,0.16866306960582733,0.07953383773565292,
Interpol has identified a  small town on the outskirts of Nairobi as a cybercrime hotspot,Refuted,"It seems the Website is satire, therefore the claim is refuted",Refuted,"As of the latest reports, INTERPOL has not officially identified any specific small town in the outskirts of Nairobi as a cybercrime hotspot.",0.1176470588235294,1.9822566267103439,0.1301870346069336,0.13394762575626373,
Voting by mail results in widespread fraud,Refuted,Two of the Q&As show that fraud is rare in postal votes so the claim is refuted.,Refuted,"Extensive research and numerous audits have found little evidence of widespread voter fraud through mail-in ballots. The Brennan Center for Justice, a nonpartisan law and policy institute, reported that voter impersonation, which is the type of fraud often associated with in-person voting rather than vote-by-mail, occurs at a rate of 0.0003% or less.",0.15789473684210528,0.9460547950971883,0.6019448041915894,0.15788917243480682,
Nigeria has 69 research labs,Refuted,"42 is not 69, so refuted.",Refuted,"As of 2021, Nigeria has significantly fewer than 69 research labs. A report by the Nigerian Institute of Medical Research revealed there are only about 37 accredited research institutes in Nigeria.",0.05405405405405405,1.4325480172973541,0.09684965014457703,0.030553100630640984,
"Bill Gates admits that 700,000 people will be harmed or killed by his coronavirus vaccines",Refuted,From the 2nd QA it is evident that the website is a scam one. Therefore there is no validity to the claim and it is refuted,Refuted,"Bill Gates has never stated that 700,000 people will be harmed or killed by his coronavirus vaccines. The claim is a misrepresentation of statements he made regarding the potential for mistakes in manufacturing and distribution processes that could lead to millions being unvaccinated, not that the vaccine itself would cause harm.",0.15384615384615388,2.333376621266876,0.16445769369602203,0.02661534585058689,
California is in $54 billion debt in 2020.,Refuted,From the 3rd QA it is evident that the number is just  projection. Therefore the claim is refuted,Refuted,"In 2020, California's general fund budget was projected to have a deficit of about $54 billion due to revenue losses from the COVID-19 pandemic, but the state's total debt is much larger and was estimated at around $1.3 trillion, including bonds issued by various state entities.",0.11764705882352941,0.9903417847796373,0.06303653120994568,-0.003307715058326721,
Rwanda gets its electricity from 70% renewable energy,Refuted,,,,,,,,Empty justification
New York is in $6.1 billion debt in 2020.,Refuted,QA States 9 times more debt at $54b vs $6.1b in claim.,Refuted,"According to the Comptroller's Office of New York State, the total debt (long-term obligations) of New York City and the state as of December 2019 was approximately $368.4 billion and $70.5 billion respectively, not $6.1 billion for the entire state in 2020.",0.13333333333333333,1.0903632681147193,0.47647714614868164,0.14647462964057922,
Texas has a 'balanced budget' in 2020.,Refuted,The current state budget of Texas will be billions of dollars out of balance.,Refuted,"According to the Texas Comptroller's Office, Texas does not have a balanced budget by law, but rather maintains a 'structural balance'. In fiscal year 2020, Texas did not have a truly balanced budget due to revenue shortfalls caused by the COVID-19 pandemic.",0.13793103448275862,1.022951633574269,0.6994267106056213,0.2204044908285141,
In 2019 some nurses starting their career got a pay rise of over 15%,Refuted,Maximum possible was 12% and was in real terms less than this once inflation was taken into account,Refuted,"According to official reports from the UK government's Department of Health and Social Care, while there were changes in the Agenda for Change pay structure for nurses starting their career in 2019, these changes did not result in a pay rise of over 15%.",0.06349206349206349,1.0009398039350847,0.24918606877326965,-0.04598451405763626,
Madagascar’s President Andry Rajoelina called on African nations to leave the World Health Organization (WHO).,Refuted,"According to the source, the Madagascar’s President Andry Rajoelina did not threaten to pull Madagascar from WHO or call on African countries to leave WHO.",Refuted,"Madagascar's President Andry Rajoelina did not call on African nations to leave the World Health Organization (WHO). He suggested the organization should recognize 'COVID-Organics', a traditional Malagasy herbal concoction, but did not advocate for leaving the WHO.",0.4,13.635924585131086,0.7098960280418396,0.4121982753276825,
19 million people in the UK have already been infected with the new coronavirus.,Refuted,Study is an estimate and experts have said there are errors in the way the study was carried out.,Refuted,"As of March 2023, the Office for National Statistics reports that around 35% of the UK population (approximately 18 million people) have tested positive for COVID-19. However, this number does not equate to the total number of infections due to asymptomatic cases and individuals who were not tested.",0.0588235294117647,0.9884133258387923,0.1585075706243515,0.07915772497653961,
Democratic presidential nominee Joe Biden proposes raising the age to be eligible for Social Security benefits to 75.,Refuted,As a Democrat President Biden follows suit in trying to protect social security by not increasing the retirement age as the others have done,Refuted,Joe Biden has not proposed raising the age of eligibility for Social Security benefits to 75.,0.2,2.2655482624513295,0.6541746854782104,0.3892748951911926,
TheJournal.ie is closing down.,Refuted,Evidence suggests that TheJournal.ie is not closing down.,Refuted,"As of March 2023, The Journal.ie has not announced plans to close down according to their official Twitter and website updates.",0.2580645161290322,3.78786561257948,0.705984890460968,0.42947426438331604,
A picture of a notice issued by Bulandshahr Police states that people have been punished for feeding migrant people have been punished for feeding migrant labourers.,Refuted,"From the 2nd QA it seems that the notice was issued to an individual due to covid, not due to feeding migrants. Therefore the label is refuted",Supported,"The provided claim is supported by the image, which appears to be a notice issued by Bulandshahr Police stating that action was taken against individuals who had fed migrant laborers.",0.2105263157894737,2.009129371542681,0.526085615158081,0.15790896117687225,
India has gone through the entire three months without a single person starving.,Refuted,,,,,,,,Empty justification
Hydroxychloroquine cures Covid-19.,Refuted,No conclusions have been reached on the safety and effectiveness of this medicine to treat or prevent COVID-19.,Refuted,"According to multiple scientific studies and health organizations such as the WHO, the FDA, and CDC, hydroxychloroquine has not been shown to have significant effects in preventing or treating Covid-19.",0.24000000000000002,1.7705303846970069,0.6803287267684937,0.23199032247066498,
"Chinese are not taking any medicine or vaccine of coronavirus and are treating themselves at their homes with heat. They take hot steam, do hot gargles, and have hot tea four times a day each. This kills the virus in 4 days and they are free of coronavirus on 5th day.",Refuted,"From the evidence below, WHO does not recommend self-medication. There is also no evidence to suggest that hot steam or drinking hot water can prevent or kill the coronavirus.",Refuted,"The claim that all Chinese people are treating COVID-19 at home using heat therapy and herbal remedies, and recover in 4 days, is not supported by scientific evidence or official health guidelines. While some individuals may choose alternative treatments, they do not constitute the sole or primary method of treatment for confirmed cases.",0.11904761904761904,1.1129909040626205,0.6014371514320374,0.20484559237957,
"Journalists in China, Singapore and the UK and US, can only operate if they obtain government-issued press passes.",Refuted,The answer and source shows that only China need the pass so the claim is refuted.,Refuted,"Journalists in the UK, US, Singapore, and China do not necessarily require government-issued press passes to operate. While some may choose to obtain these for various reasons, such as access to certain events or facilities, it's not a universal requirement.",0.13793103448275862,1.0992330671486832,0.3837391138076782,0.10570278763771057,
New Coronavirus antibody tests by Swiss pharmaceutical company Roche are 100% accurate.,Refuted,"This claim is refuted. According to the QA pairs, the claim is correct in stating that Roche conducted new COVID-19 antibody tests. However, with the given data, there were confliciting test results not proving 100% accuracy. For example, the manufacter reported 100% sensitvity levels mean evaluated sensitivity levels were at 83.9%. Therefore, this claim is refuted.",Refuted,"No COVID-19 antibody test, including those by Roche, can claim 100% accuracy due to the complexities of the human immune response and potential for false positives or negatives.",0.16091954022988508,2.374809523879337,0.8124179244041443,0.17611375451087952,
U.S. Rep. Alexandria Ocasio-Cortez authored a bill that would strike from the voting rolls anyone in the United States who is 65 or older.,Refuted,The source is a satirical account,Refuted,"There is no evidence to support the claim that U.S. Rep. Alexandria Ocasio-Cortez authored a bill to strike anyone aged 65 or older from the voting rolls. The misconception may stem from a misunderstanding of her advocacy for automatic voter registration and eliminating excessive requirements that disproportionately impact older voters, not removing them from the voting rolls.",0.061538461538461535,0.7446030455068398,0.15153038501739502,0.0027709088753908873,
Internment camps operated by the US Federal Emergency Management Agency have been stocked with modernized guillotine devices.,Refuted,Madeea Greene is known for posting many conspiracy style stories online.,Refuted,"There is no evidence to support the claim that internment camps operated by the US Federal Emergency Management Agency have been stocked with modernized guillotine devices. The FEMA camps are primarily used for disaster relief and emergency sheltering, not for detention or execution purposes.",0.07272727272727272,1.022951633574269,0.12308228015899658,-0.04340360686182976,
HEROES Act would eliminate state requirements for voter IDs in US federal elections,Refuted,The answers and sources show that the requirements would not be fully eliminate the requirements so the claim is refuted.,Refuted,The HEROES Act does not contain provisions that would eliminate state requirements for voter IDs in U.S. federal elections.,0.25,2.678425460878287,0.31445449590682983,0.1332148164510727,
Tourism forms 24% of Kenya's GDP.,Refuted,QA pairs state 8.2% to 10.9% far less than the amount stated in the claim even if an average is made from the numbers stated.,Refuted,"According to the World Bank, in 2019, tourism contributed approximately 8.8% to Kenya's GDP, not the claimed 24%.",0.2127659574468085,3.6431272114063575,0.25816574692726135,0.16278965771198273,
In the first six years of life your child receives 26 substances in vaccines; some that are toxic or carcinogenic.,Refuted,The claim is refuted. There are not 26 substances in vaccines that are toxic or carcinogenic.,Refuted,"The claim that children receive 26 toxic or carcinogenic substances in their first six years of life through vaccinations is false. Vaccines contain preservatives, stabilizers, and adjuvants to ensure effectiveness and safety; however, they are not 'toxic' or 'carcinogenic' in the quantities used. The misconception likely arises from a misunderstanding about the nature and purpose of these substances.",0.2702702702702703,3.8309864745594218,0.7570321559906006,0.34774482250213623,
"US Democratic California Sen. Dianne Feinstein once said, “All vets are mentally ill in some way and the (US)  government should prevent them from owning firearms.”",Refuted,"The question answer pairs are quite weirdly worded, therefore it is difficult to understand. However it seems that the senator did not make those statements from the lart answers. Therefore, the claim is refuted",Refuted,Senator Dianne Feinstein never made the statement attributing that all veterans are mentally ill and that the U.S. government should prevent them from owning firearms.,0.16666666666666669,2.580760374210852,0.31642836332321167,0.12187690287828445,
"Billionaire currency speculator George Soros has hailed the Covid-19 pandemic as the crisis of his lifetime, all but salivating over the chance to remake society amid the revolutionary moment he claims preceded the virus.",Refuted,"Soros does appear to make comments about the Covid-19 pandemic being a crisis of his lifetime and mentions a revolutionary moment but I feel that is taken out of context, in the answers given he doesnt seem to mention anything about salivating and wanting to remake society in the aftermath but does state our current ways of life are endangered and we dont know what the shape of capitalism will be in after.",Refuted,"Contrary to the claim, George Soros has not hailed the Covid-19 pandemic as the crisis of his lifetime or expressed enthusiasm about remaking society during the alleged revolutionary moment preceding the virus. In fact, multiple media outlets have debunked this misquote.",0.25862068965517243,5.009113402427227,0.7858006954193115,0.25448358058929443,
The United States is unmatched and unrivalled in its coronavirus testing capacity.,Refuted,USA Ranked 9th.,Refuted,"Several countries have higher COVID-19 testing rates per capita than the United States, such as South Korea, Qatar, and Singapore.",0.0,1.5732934811145336,0.34915173053741455,0.06970816850662231,
House Resolution 6666 provide funds to forcibly removed people with COVID-19 from their homes,Refuted,There is no evidence in the official documents to suggest that people can be removed from their homes if they have covid-19. So this claim is refuted.,Refuted,"House Resolution 6666 does not provide funds for forcibly removing people with COVID-19 from their homes. It only establishes a national testing board to provide COVID-19 testing in underserved communities, as stated in its title and text.",0.1791044776119403,4.370136648308831,0.6697913408279419,0.23861706256866455,
Toni Gonzaga said she would leave the ABS-CBN network immediately if she got paid higher.,Refuted,"It seems from the 3rd QA that there is no evidence that this claim is supported, therefore the label is refuted",Refuted,"In an interview with CNN Philippines in April 2020, Toni Gonzaga clarified that she has no intention of leaving ABS-CBN and stated 'Marami pa akong pagsasalo sa ABS-CBN.' (I still have a lot of offers from ABS-CBN.) She also said that financial considerations were not the reason for her decision.",0.10810810810810811,0.9972131254285402,0.10844391584396362,-0.0446128323674202,
Pelosi's Daughters Were Arrested Breaking Into Liquor Store For 'Quarantine Supplies',Refuted,the evidence shows that the claim was made by a satirical website and the information doesn't match the facts,Refuted,There is no evidence or reports confirming that Nancy Pelosi's daughters were arrested for attempting to break into a liquor store during the quarantine. The claim appears to be false and likely originated from a misleading social media post.,0.16666666666666666,1.4014248243844825,0.30115604400634766,0.28353819251060486,
Indian Council of Medical Research (ICMR) asked people to postpone travel abroad for the next two years.,Refuted,It seems that the council did not give any official guidelines. Therefore the claim is refuted,Refuted,The Indian Council of Medical Research (ICMR) has not issued any such advisory asking people to postpone travel abroad for the next two years. The misinformation might have originated from an outdated or misinterpreted statement.,0.196078431372549,1.3339264902154053,0.28121352195739746,0.24975472688674927,
House bill would “give the government the power to forcibly remove” children from their homes,Refuted,The answers and sources show that there is not a bill that would allow this so the claim is refuted.,Refuted,The specific claim that a house bill gives the government the power to forcibly remove children from their homes without legal due process is not supported by available information about the bill.,0.23076923076923075,3.2715338175759148,0.5373842120170593,0.2857380509376526,
"Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.",Refuted,"It seems that there is no validity to the claim based on the 2nd QA, therefore it is refuted",Refuted,There is no credible evidence that supports the claim that Democrats are pushing for an implanted microchip in humans or universal mandatory vaccination. This appears to be a baseless conspiracy theory.,0.19999999999999998,3.5154918713109624,0.261718213558197,0.26295769214630127,
Dr Devi Shetty has published a series of 22 measures needed to be taken to avoid contracting coronavirus.,Refuted,"The initial QA pair appears to refute the claim, Narayana Health says that it's not true and the audio is not Dr Shetty, the second QA asks if Dr Shetty is a expert in Coronavirus and the answer suggests that he is not.",Refuted,"Dr. Devi Shetty, while being a renowned cardiac surgeon, does not appear to have published a series of 22 measures specifically related to avoiding contracting the coronavirus. The claim seems to be incorrect or misattributed.",0.12658227848101264,2.421887816728653,0.5395685434341431,0.17530642449855804,
"On 8th May 2020 Donald Trump tweeted ""American shops want to open! Hair needs cutting. Demokraps don’t want to bite the bullet but that’s the price we have to pay. Some oldies will have to die. We’re in God’s hands, folks! Liberate America""",Refuted,"Seems from the question-answer pair that the claim is refuted, as Donald Trump did not tweet this",Refuted,"On May 8th, 2020, Donald Trump did tweet the message referenced, however, the phrase 'Some oldies will have to die' was not included in the original tweet.",0.22222222222222224,5.517784889816492,0.402729332447052,0.16952621936798096,
Vice President Mike Pence delivers empty boxes of PPE to a hospital as a publicity stunt,Refuted,Mike Pence did deliver ppe to the nursing home that did have supplies inside. There were boxes inside the van that were empty but they were not delivered so the claim is refuted.,Refuted,"Photos and videos show that Vice President Mike Pence delivered personal protective equipment (PPE) to a New York City hospital during a visit in April 2020, contrary to the claim that he delivered empty boxes as a publicity stunt.",0.2222222222222222,3.435307279857381,0.7544237375259399,0.2433978170156479,
"Joe Biden said voting by mail is a way to “fundamentally change this country,”.",Refuted,The 2nd q&a pair shows that Biden was not talking about postal votes so the claim is refuted.,Refuted,"Joe Biden did not make the specific claim that voting by mail is a way to 'fundamentally change this country'. The claim appears to be a misinterpretation or manipulation of his statements, where he expressed concern about the potential for voter suppression and erosion of democracy if certain voting restrictions were imposed.",0.14084507042253522,1.1754281596509946,0.5971083641052246,0.18656663596630096,
"New York Gov. Andrew Cuomo said that “with all the technology we have, we don't need actual classrooms.”",Refuted,That isn't what was said.,Refuted,"Governor Andrew Cuomo did not make the statement 'with all the technology we have, we don't need actual classrooms'. This misquote has been circulating online but there is no verifiable source that supports this claim.",0.04761904761904762,0.969094302009921,0.2725349962711334,0.08452225476503372,
flu vaccines make people more vulnerable to infections,Refuted,The sources and answers show that the vaccine does not make people more likely to get an infection so the claim is refuted.,Refuted,Multiple scientific studies have shown that getting a flu vaccine does not increase susceptibility to other respiratory infections or flu-like illnesses.,0.2666666666666666,6.981521873320627,0.5958833694458008,0.42800968885421753,
The Katyn plaques were removed because the mass executions of Polish POWs 30 years ago in Russia didn't happen.,Refuted,The Soviet government admitted to the massacre and subsequent Russian leaders continue to condemn the murders.,Refuted,"The removal of the Katyn plaques in 2007 by the Russian government was not due to a denial of the mass executions, but rather because Russia wanted to erect its own monument acknowledging the Soviet role in the Katyn massacre. The executions of Polish POWs indeed occurred as historical evidence confirms.",0.17910447761194026,1.1978273337400551,0.5368894338607788,0.3268803656101227,
The Canadian government included Black Rifle Coffee Company products in its recent assault-style weapons ban.,Refuted,Not mentioned on/in law.,Refuted,"The Canadian government's recent assault-style weapons ban did not specifically include Black Rifle Coffee Company products. The ban pertains to firearms, not food or beverages.",0.0625,1.3353534059549443,0.17322507500648499,-0.04507123678922653,
Thrombosis is The Leading Cause Of COVID-19 Deaths,Refuted,From the 3rd question and answer it seems that thrombosis is not the leading cause of death.  Therefore the claim is refuted,Refuted,"Though blood clots can contribute to complications and deaths in COVID-19 patients, they are not the leading cause of death. According to the Centers for Disease Control and Prevention (CDC), the primary causes of death among people with COVID-19 are related to the viral pneumonia it causes, respiratory failure, and multiple-organ failure.",0.2077922077922078,10.305449868551204,0.45175206661224365,0.10459032654762268,
"A mixture of aspirin, honey, and lemon juice attacks COVID-19 and cures coronavirus.",Refuted,"Although the source link provided in the answer isn't from the official WHO website, the source information provided via a screenshot png image and uploaded to a News 'fact check' mobile website appears to make sense as a legitimate copy of official World Health Organisation guidelines that refutes the claim.
http://newsmobile.in/wp-content/uploads/2020/04/Screenshot-2020-04-15-at-12.02.19.png",Refuted,"There is currently no scientific evidence to support the claim that a mixture of aspirin, honey, and lemon juice can attack or cure COVID-19.",0.08602150537634409,0.6344786304427195,0.27414780855178833,-0.13672418892383575,
"$3 trillion for federal coronavirus stimulus packages is ""being borrowed basically from China.""",Refuted,None of the answers support this claim.,Refuted,"The U.S. Treasury does not borrow money directly from foreign countries, including China, to fund its budget deficits or stimulus packages. Instead, the U.S. borrows in the international financial markets, and investors from various countries, including China, may purchase these securities.",0.04,0.7860561859628806,0.0395711250603199,0.054762352257966995,
"NASCAR ELIMINATED PRE-RACE PRAYERS, MILITARY FLYOVERS AND NATIONAL ANTHEM PERFORMANCES",Refuted,"No evidence to support except that teams dont need to stand for the National Anthem, this in itself means the National Anthem is still played.",Refuted,"NASCAR has not eliminated pre-race prayers, military flyovers, or national anthem performances. They paused the national anthem performances in February 2021 due to COVID-19 safety protocols and resumed them afterward.",0.17543859649122806,1.6276888006478718,0.46646273136138916,0.13242197036743164,
Cadbury Has Announced Everyone Who Shares A Link Will Receive Chocolate Hamper,Refuted,This claim is orginally from a scam website.,Refuted,There is no public announcement or evidence from Cadbury indicating that everyone who shares a link will receive a chocolate hamper.,0.20689655172413796,2.4426633221059637,0.2603358328342438,0.07372044026851654,
"The risk of death from COVID-19 is vastly less than the risk of death from driving your car home in the United States. There are about 36,000 automotive deaths per year, as compared to 36 so far this year [13 March 2020] for COVID-19.",Refuted,At the end of 2020 COVID-19 has killed over one hundred thousand people in the United States.,Refuted,"Although the number of automotive deaths in the U.S. is higher than reported COVID-19 cases at that time, this comparison is misleading because it does not account for several factors such as the rapidly growing number of COVID-19 cases and the severity of the disease. The mortality rate of COVID-19 is significantly higher compared to car accidents.",0.15189873417721517,1.5134287671907445,0.5536341667175293,0.13645507395267487,
FDA Approved Remdesivir As A Treatment For Coronavirus.,Refuted,The answers show that there are no drugs approved as a treatment for coronavirus so the claim is clearly refuted.,Supported,"On May 1, 2020, the U.S. Food and Drug Administration (FDA) issued an emergency use authorization for Remdesivir to treat patients with severe coronavirus (COVID-19) infections.",0.16666666666666666,1.4500372328365223,0.6033092141151428,0.11915083974599838,
Congress MP Rahul Gandhi said weak upa policies were embraced by the current govt.,Refuted,"In an interview with obel laureate Professor Abhijit Banerjee, Banerjee said Banerjee said the policies put in place by the UPA regime were good but are currently inadequate because they don’t cover a large section of the poor, migrants in particular.",Refuted,"Rahul Gandhi's statement was made in relation to the 2019 election campaign, where he criticized the BJP for adopting 'suit-boot ki sarkar' (a government for the benefit of big business and the rich), implying a shift from UPA policies. However, there is no recorded instance of him stating that weak UPA policies were embraced by the current government.",0.11764705882352941,1.7783078636476368,0.5262502431869507,0.06095575541257858,
A PPE shipment was destroyed at the Port of Dover after illegal immigrants were found travelling alongside it,Refuted,No evidence of migrants stowing away on cargo ships. They seem to be crossing in smaller boats.,Refuted,The claim that a PPE shipment was destroyed at the Port of Dover due to illegal immigrants traveling alongside it is false. The UK government has clarified that no such incident occurred.,0.08163265306122448,1.539373025281168,0.4206587076187134,0.21217583119869232,
