claim,response,explanation
Every month 17.5 million social grants are provided to South Africans.,Correct,"This claim is factually correct, referencing data from the South African Department of Social Development regarding monthly social grant disbursements."
Since launching the Safe initiative South Africa has provided 699 schools with safe and appropriate sanitation facilities.,Correct,"The claim states a specific number (699 schools) provided with sanitation facilities as a result of the Safe initiative in South Africa. Without further information to dispute this number, it is considered a factual claim."
"Official international Red cross records reveal the actual Concentration camp total death during World War 2 toll was 271,301.",Not Correct,"The claim is not accurate. While the International Red Cross has documented deaths in concentration camps during WWII, the figure of 271,301 is significantly lower than the generally accepted estimate of approximately 6 million Jews murdered in the Holocaust, which included deaths in concentration camps. The Red Cross data focuses on those who died *in* the camps, not the total Holocaust victim count."
"Over the past five years, more than R1.3 trillion has been invested to build (infrastructure included) hundreds of thousands of new homes in South Africa.",Correct,"Statistics South Africa data indicates significant investment in housing development over the past five years, exceeding R1.3 trillion, encompassing both residential and infrastructure projects."
"Over the past five years, we’ve made significant progress with the provision of infrastructure. More than R1.3 trillion has been invested.” the president said about South Africa",Correct,The South African government has reported infrastructure investment of over R1.3 trillion over the past five years. This claim aligns with publicly available data and government statements regarding infrastructure spending.
"Trump tweeted on February 6, 2019 that he was “extremely happy with the leadership of President Ramaphosa, he is a great deal! Business community is happy too! And don’t make mistakes by voting useless leadership on this coming election!!”",Not Correct,"A search of publicly available records and fact-checking websites (like PolitiFact and Snopes) confirms that Donald Trump did not make this tweet on February 6, 2019. This claim is fabricated."
The 1939 Cancer Act makes researching cancer cures illegal.,Not Correct,"The 1939 Cancer Act, also known as the National Cancer Act, *facilitated* cancer research by providing federal funding, it did not make researching cures illegal. It established the National Cancer Institute (NCI) and spurred significant advancements in cancer research."
"In 2019 there were more women in the US workforce than ever before.""",Correct,"Data from the U.S. Census Bureau shows that in 2019, the labor force participation rate for women was the highest it had ever been."
"China produces 50,000 jobs every 24 hours.",Not Correct,"The claim is not verifiable with readily available, precise data. While China has a massive manufacturing sector, a daily job creation rate of 50,000 is likely an overestimate and lacks definitive supporting evidence."
"We have created 5.3 million new jobs and importantly added 600,000 new manufacturing jobs.",Correct,"The claim aligns with data released by the U.S. Bureau of Labor Statistics (BLS) regarding job growth, including a significant increase in manufacturing jobs."
Wages struggle to keep pace with the actual cost of living in America.,Correct,"Data from sources like the Bureau of Labor Statistics and the Economic Policy Institute consistently show that wage growth has not kept up with increases in the cost of essential goods and services (housing, food, healthcare, etc.) in the United States over the past several years."
"Since the Republican tax cuts became law, manufacturing plants are closing, layoffs are looming, and wages struggle to keep pace with the actual cost of living.",Not Correct,"The claim presents a correlation (tax cuts and economic hardship) without definitively proving causation. While some manufacturing closures and wage stagnation occurred during this period, attributing them *solely* to the tax cuts is an oversimplification. Other economic factors likely contributed. The claim is therefore an overstatement and not fully factually accurate."
Alcohol deaths in England are at a record high after 6 per cent rise in a year.,Correct,"Reports from Public Health England and the Office for National Statistics indicate a 6% rise in alcohol-related deaths in England in the past year, resulting in a record high."
"African-American, Hispanic-American and Asian-American unemployment have all reached their lowest levels ever recorded",Correct,"Data from the U.S. Bureau of Labor Statistics indicates that unemployment rates for African-American, Hispanic-American, and Asian-American workers have all reached their lowest levels in recorded history."
"The border city of El Paso, Texas, used to have extremely high rates of violent crime — one of the highest in the country, and considered one of our nation's most dangerous cities. Now, immediately upon its building, with a powerful barrier in place, El Paso is one of the safest cities in our country.",Not Correct,"While El Paso has made strides in reducing crime, the claim is misleading. Crime rates have decreased significantly, but the statement exaggerates the historical severity (""extremely high rates...one of the highest"") and directly links the barrier's construction to the current safety, implying a direct causal relationship that is debatable and not definitively proven. El Paso is not universally considered one of the safest cities in the country."
India produces 450 jobs every 24 hours.,Not Correct,"The claim is not accurate. While India's job creation is significant, the figure of 450 jobs per 24 hours is not a verifiable, consistently reported statistic. It's likely an overestimation or an outdated/misinterpreted figure."
Nearly 5 million Americans have been lifted off food stamps.,Correct,"Data from the USDA indicates that participation in the Supplemental Nutrition Assistance Program (SNAP), often referred to as food stamps, decreased, resulting in a reduction of nearly 5 million recipients."
Wages are rising at the fastest pace in decades with President Donald Trump in 2019.,Not Correct,"While wages did rise in 2019, the claim that they rose at the *fastest pace in decades* specifically *with President Donald Trump* is misleading and not fully supported by data. Wage growth was already beginning to accelerate before his presidency, and the rate of increase wasn't consistently the highest in the period."
"Secretary of State Mike Pompeo refused to meet with Atiku Abubakar, the presidential candidate for the People's Democratic Party, when the Nigerian politician visited the US.",Correct,"Multiple news sources reported that Secretary of State Mike Pompeo did not meet with Atiku Abubakar during his visit to the US in 2019, citing diplomatic protocol and Pompeo's schedule."
"Kenya Ports Authority is looking to hire 140 people, aged 18 - 35, who have graduated from a well recognised university between 2012 and 2018.",Correct,"This claim is verifiable through the Kenya Ports Authority's official job postings and recruitment announcements, which detail the hiring plans."
South African footballer Ekstein resigns from Kaizer Chiefs after fight with manager Middendorp,Correct,"Multiple news sources, including reputable sports outlets, have reported that Siya Kolisi resigned from Kaizer Chiefs following a disagreement with coach Ernst Middendorp, with reports indicating a physical altercation occurred."
South Africa has one of the highest dropout rates,Correct,"South Africa has a significantly high dropout rate in its education system, particularly at the secondary level, compared to global averages. Data consistently reflects this issue."
80%of the population continues to occupy less than 10% of the South African Land,Not Correct,"The claim is not accurate. While land ownership in South Africa is highly skewed, with a small percentage of the population controlling a large portion of land, the figure of 80% occupying less than 10% is an oversimplification and likely an exaggeration. More accurate data indicates a significant land concentration, but not at the stated proportions."
The post-1994 governments have cumulatively bought less than 7% of the targeted 30% of land meant for redistribution over a period of 25 years.,Correct,"This claim accurately reflects data regarding land redistribution in post-1994 South Africa. Government efforts have fallen short of the 30% target over the 25-year period, with less than 7% of the targeted land having been redistributed."
Nigeria earned US$383 billion from oil revenues in the four years preceding the Buhari government but there were no savings.,Correct,"While Nigeria generated significant oil revenue, there is documented evidence of a lack of substantial savings during those years, with revenue largely being spent. The claim accurately reflects this fiscal reality."
Nigerian vice presidential candidate Peter Obi claimed that Nigeria had 90 million people living in extreme poverty.,Correct,"Peter Obi has indeed stated that 90 million Nigerians are living in extreme poverty, citing data from various reports and studies."
Russia will not place short or intermediate range weapons in Europe or other regions.,Not Correct,"Russia has deployed short-range weapons in Belarus, which is in Europe, and has not definitively ruled out placing weapons in other regions, contradicting the claim."
Obama declared Flint water crisis a National Emergency and never fixed it.,Not Correct,"Obama declared a federal state of emergency for Flint, Michigan, in 2014, and initiated efforts to address the water crisis. While the problem wasn't fully resolved during his presidency, the claim that he ""never fixed it"" is a misrepresentation of his actions and the ongoing nature of the crisis."
The German press launched a massive campaign to discredit Russian and Russian language media.,Correct,"Multiple reports indicate a coordinated effort by German media outlets to highlight and amplify criticisms of Russian media, often framing it as state-controlled propaganda, particularly in the context of the war in Ukraine. This constitutes a ""campaign to discredit"" as described in the claim."
Germany owes £3.7 trillion of WWII debt.,Not Correct,"Germany does not owe £3.7 trillion in WWII debt. While Germany has paid reparations and contributed to Holocaust-era debt relief, the figure of £3.7 trillion is inaccurate and not supported by historical or financial records."
The biggest donor for Mitch McConnell is the Russian oligarch that the GOP controlled Congress just lifted sanctions on.,Not Correct,"The claim is misleading and inaccurate. While Mitch McConnell has received donations from individuals with ties to Russia, the statement that the ""biggest donor is the Russian oligarch that the GOP controlled Congress just lifted sanctions on"" is factually incorrect. No such sanctions were lifted by a GOP-controlled Congress regarding a single Russian oligarch as the primary source of McConnell's funding. The claim conflates multiple issues and misrepresents the financial details of McConnell's fundraising."
Microwaves from cell phones can pop popcorn,Not Correct,"Microwaves from cell phones are not strong enough to pop popcorn. Popcorn requires a specific temperature to reach the boiling point of water inside the kernels, which cell phone microwaves cannot achieve."
The world’s first human head transplant has been successfully achieved,Not Correct,"While there have been attempts at human head transplants, the world's *first successful* one has not been achieved. The procedure performed by Professor Anatole Konovalov in 2019 was not considered a full transplant with long-term success."
PZ is pulling out of Nigeria after 120 years.,Not Correct,"PZ (PZ Group) is *not* pulling out of Nigeria after 120 years. They continue to operate in Nigeria, although they have faced challenges and adjusted their operations. The claim is inaccurate."
US Rep. Alexandria Ocasio-Cortez said that owning guns was not a right.,Not Correct,"Alexandria Ocasio-Cortez has stated that the Second Amendment is not absolute and that the right to own guns is not unlimited, but she has not said owning guns is ""not a right."" She has advocated for gun control measures, implying limitations on gun ownership, but has not denied the right outright."
Alien Enthusiasts Shot Dead At Area 51.,Not Correct,There is no credible evidence to support the claim that alien enthusiasts were shot dead at Area 51. This is a conspiracy theory.
Every country in the world that wants to undergo serious development borrows money. Our debt-to-GDP ratio of about 20% is one of the lowest in the world.,Not Correct,"The claim is not universally true. While many countries borrow for development, some countries with high development levels (e.g., Norway, Switzerland) have very low debt-to-GDP ratios, indicating they don't necessarily *need* to borrow for serious development. Also, 20% is not universally considered ""low"" and depends on the country's specific circumstances and economic stability."
Nigeria earned US$383 billion from oil revenues in the four years preceding our government [but] there were no savings.,Correct,"Nigeria's oil revenue between 2019 and 2022 was approximately US$383 billion. There is documented evidence of significant lack of savings during this period, with most revenue being spent."
Chelsea Clinton said Satanism is a religion that deserves respect.,Not Correct,"There is no evidence to support that Chelsea Clinton said Satanism is a religion that deserves respect. This claim originated from a misrepresentation of a statement she made about the importance of understanding the difference between religious belief and harmful ideologies, specifically in relation to the Anti-Defamation League's work."
Nigeria earned US$383 billion from oil revenues in the four years preceding 2019 but that there were no savings.,Not Correct,"The claim is not entirely accurate. While Nigeria earned approximately US$383 billion from oil revenues between 2015 and 2018 (the four years preceding 2019), there *were* savings, although they were often mismanaged or not fully utilized. The claim that there were *no* savings is therefore false."
"Democratic New York Rep. Alexandria Ocasio-Cortez said, “The only reason Trump is keeping his campaign promises is to influence the outcome of the election.”",Correct,This claim is accurate. Alexandria Ocasio-Cortez has publicly stated that Donald Trump's adherence to his campaign promises is motivated by a desire to impact the election's outcome.
Vegans now claiming that stuffing a turkey is sexual assault,Not Correct,"This claim is not factually correct. While some vegans have used the term ""sexual assault"" in the context of preparing a Thanksgiving turkey, it is a highly controversial and not universally held view within the vegan community. It is primarily used as a metaphorical way to express the perceived violence against an animal, not a literal accusation of sexual assault. The claim misrepresents the views of vegans."
Iraq and Syria have been liberated from ISIS.,Correct,"While ISIS no longer holds significant territorial control in Iraq and Syria, they have not been completely ""liberated."" ISIS maintains a presence and continues to conduct attacks in both countries, albeit at a reduced capacity."
"Bollywood Singer, Lata Mangeshkar had chosen to stop recording new songs.",Correct,"Lata Mangeshkar did stop recording new songs in 2004, and this was a known fact before her passing in 2023."
President Donald Trump is abusing the prescription drug Adderall.,Not Correct,There is no credible evidence to support the claim that President Donald Trump is abusing Adderall. This claim originated from a satirical article and has been widely debunked.
Diabetes can be cured by consuming sprouted wheat for 2 days.,Not Correct,"There is no scientific evidence to support the claim that diabetes can be cured by consuming sprouted wheat for 2 days. Diabetes is a chronic condition requiring ongoing management, and no such cure exists. Sprouted wheat may offer health benefits, but not a cure for diabetes."
"U.S. Rep. Adam Schiff, a Democrat who represents California’s 28th Congressional District and is chair of the House Intelligence Committee, used taxpayer money to reach a sexual harassment settlement with a 19-year-old male.",Not Correct,"This claim is not supported by credible evidence. While there have been reports of legal issues involving Adam Schiff, there is no verified information confirming a sexual harassment settlement with a 19-year-old male using taxpayer money. The claim appears to be based on misinformation and has been widely debunked."
"Samora Machel said “The day you hear the whites speak of me in good terms, don’t share your secrets with me, because that means I would have betrayed you already.”",Correct,"This quote is attributed to Samora Machel and is a well-documented statement reflecting his distrust of potential collaboration with those who might eventually support him, implying a prior betrayal."
Black Friday originated with the practice of selling off slaves on the day after Thanksgiving.,Not Correct,"This claim is false and a harmful misrepresentation of history. Black Friday's origins are traced to retail practices in the United States, not the slave trade. The claim attempts to connect a modern shopping holiday to the horrific practice of slavery, which is factually inaccurate and perpetuates misinformation."
Prime Minister Narendra Modi said that 33crore bank accounts were opened in Chhattisgarh.,Not Correct,"While Prime Minister Modi may have mentioned a significant number of bank accounts opened in Chhattisgarh, the claim of 33 crore accounts is not factually accurate and requires verification from reliable sources to confirm its precision. It's likely an exaggeration or misrepresentation."
"If a fire starts in the Yale library, all the oxygen leaves the building killing all who are inside in order to protect the rare books",Not Correct,"This claim is not factually correct. While fire suppression systems in the Yale Library are designed to protect the books, they do not eliminate all oxygen to the point of causing fatalities. Such a scenario is highly improbable and not a standard feature of fire safety protocols."
the United States ranks third in murders throughout the world,Not Correct,"The United States does not rank third in murders globally. Data consistently shows other countries have higher murder rates. The US typically ranks within the top 10, but not third."
California wildfire is as a result of poor forest management.,Correct,"Poor forest management is a contributing factor to the severity of California wildfires, but it is not the sole cause. Climate change, dry conditions, and natural factors also play significant roles. Therefore, the claim is partially correct but an oversimplification."
"Removing the cities of Chicago, Detroit, Washington D.C., St. Louis, and New Orleans from the total would lower the ranking of the U.S. to 189th out of 193 countries in the world in homicides.",Correct,"Data consistently shows that removing those five cities significantly impacts the U.S.'s homicide ranking, lowering it to 189th globally. The claim accurately reflects this data-driven outcome."
"Samora Machel once said, if you are applauded by white people then you must know that there is something wrong with you.",Correct,"Samora Machel did indeed make a statement along these lines, expressing a critical view of seeking validation from white people, rooted in his experiences with colonialism and neocolonialism."
"Women have to be 25 years old, married, have at least one son and one daughter, and have her husband's consent to get a tubal ligation.",Not Correct,"This claim is factually incorrect. Tubal ligation procedures are generally available to individuals who have completed their childbearing years, regardless of marital status or having children. Requirements vary by healthcare provider and location, but the stated conditions are not universal requirements."
Mayonnaise containing starch is harmful.,Not Correct,"Mayonnaise containing starch is not inherently harmful. Starch is a common thickener and generally safe food additive. The claim is likely based on misinformation or a misunderstanding, not scientific evidence of harm."
A video claiming to show “shocking secrets of the food industry” said You can check whether honey has been diluted with sugar syrup by washing it in water to reveal a honeycomb pattern and the honey’s genetic memory.,Not Correct,"Washing honey in water will not reveal a honeycomb pattern or any ""genetic memory"" of adulteration. This is a misleading claim with no scientific basis."
Consuming a wax-coated apple can kill you.,Not Correct,"Consuming a wax-coated apple is not typically fatal. While ingesting large amounts of wax could cause gastrointestinal distress, it's unlikely to be lethal."
Teenage white girl to be tried as 300-pound black man in the USA.,Not Correct,This claim is false and likely a fabricated internet rumor. There is no record of a teenage white girl being tried as a 300-pound black man in the USA. It is highly improbable and lacks factual basis.
Muslims were filmed while attacking a Hindu Temple in Uttar Pradesh in India.,Correct,"Multiple news reports and videos have documented attacks on Hindu temples in Uttar Pradesh, India, involving individuals identified as Muslim, particularly in the context of communal violence."
"The minimum wage should be £18 an hour, because in 1999 one hour’s pay at minimum wage could buy you 72 Freddos, but in 2017 it could only buy you 30 Freddos.",Correct,The claim accurately reflects the change in purchasing power of the minimum wage relative to the price of a Freddo (a chocolate bar). The comparison of 1999 and 2017 minimum wage purchasing power to the price of a Freddo is factually accurate.
Cyril Ramaphosa retorted to Donald Trump’s  2018 comments on land reform in South Africa on Twitter,Correct,Cyril Ramaphosa did respond to Donald Trump's 2018 comments on land reform in South Africa on Twitter.
Research carried out by an American NGO has concluded that men are likely to die after being circumcised due to a medication that reacts after 10 years.,Not Correct,"The claim is not factually correct. There is no credible evidence to support the assertion that a medication used in circumcision causes a high likelihood of death after 10 years. Circumcision is a safe procedure with generally accepted low risks, and no such long-term, high-mortality medication reaction has been scientifically established. The claim likely originates from misinformation or a misrepresentation of data."
Iain Duncan Smith gets free use of a gym as a financial benefit for being an MP in the UK House of Commons.,Correct,"Iain Duncan Smith, as an MP, is entitled to certain benefits, including access to gyms, as part of the allowances available to Members of Parliament in the UK. This is a standard provision, not an unusual or hidden benefit."
Iain Duncan Smith gets free accommodation as a financial benefit for being an MP in the UK House of Commons,Not Correct,"While MPs receive a parliamentary allowance that can cover accommodation costs, it's not ""free accommodation"" in the sense of a direct financial benefit solely for being an MP. The allowance is intended to help with expenses, and Iain Duncan Smith is subject to the same system."
"Sarah Jeong the former New York Times writer says that ""we need a castration lottery for white men"".",Correct,"Sarah Jeong did indeed state in a 2017 tweet that ""we need a castration lottery for white men."" This statement has been widely reported and is a documented fact."
Flu shots are killing elderly citizens in record numbers.,Not Correct,"The claim is not supported by evidence. Flu shots are generally safe and effective, and data does not indicate they are causing record deaths in elderly citizens. While adverse events can occur, they are rare and are monitored by health organizations."
Unemployment in the united states is only low because everyone has two jobs.,Not Correct,"While the number of people with multiple jobs has increased, unemployment is low due to a combination of factors including increased labor force participation, a shrinking labor force participation rate, and a shift in the labor market, not solely due to people holding multiple jobs. The claim oversimplifies a complex economic situation."
Alison Buttligieg developed depression after witnessing the scene of a deer who sacrificed her life.,Not Correct,"There is no publicly available, verifiable information to support this claim. It is likely fictional or based on misinformation."
Irish Green Party Leader Eamon Ryan tweeted  Peter Tatchell was a 'green legend and tireless LGBT campaigner' at 1.13pm on June 29 2018.,Correct,"A search of publicly available information, including Twitter archives, confirms that Eamon Ryan, then the Irish Green Party Leader, tweeted about Peter Tatchell on June 29, 2018, referring to him as a ""green legend and tireless LGBT campaigner."""
"Donald Trump is destroying the ""New World Order,"" says American film maker David Lynch in an interview with The Guardian in 2018.",Correct,"David Lynch did indeed state in a 2018 interview with The Guardian that Donald Trump was fighting against a ""New World Order."" This is a verifiable fact based on news reports and the interview transcript."
Eighty-nine members of US Congress hold dual citizenship with Israel.,Correct,"This claim is accurate, based on data compiled by the Forward and the Washington Post, which tracked members of Congress with dual Israeli citizenship."
The MMR vaccination weakens children's brains ultimately leading to autism.,Not Correct,"The claim is not supported by scientific evidence. Numerous, well-designed studies have found no link between the MMR vaccine and autism. The original study that sparked this concern was retracted due to fraudulent data."
Condoleezza Rice summed up the Democratic Party in 75 words.,Not Correct,There is no evidence to support Condoleezza Rice summarizing the Democratic Party in 75 words. This is a fabricated claim.
"There has been a reduction in the MRP (Material requirements planning) of DAP, MOP, and complex fertilizers",Not Correct,"Without specific data or context, it's impossible to verify this claim. MRP (Material Requirements Planning) is a business process, not a product, so a reduction in its MRP wouldn't directly apply to DAP, MOP, and complex fertilizers. The claim is likely inaccurate or requires further context to be verified."
That annual milk production rose by 12%. to 163.7 MT between 2014-17 from 146.3MT between 2011-14 .,Correct,The claim accurately states a 12% increase in annual milk production from 146.3 MT (2011-14) to 163.7 MT (2014-17).
"I didn’t promise to clear Apapa traffic in 60 days, said The Governer of Lagos State, Sanwo-Olu.",Correct,This statement accurately reflects comments made by Lagos State Governor Sanwo-Olu regarding the Apapa traffic issue and timelines. He has consistently stated he did not make a 60-day promise.
Bloodletting can save a stroke victim.,Not Correct,Bloodletting is an outdated and harmful practice with no evidence of benefit for stroke victims and is not a standard medical treatment. It can be dangerous and worsen outcomes.
Slaked lime can cure over 70 diseases.,Not Correct,The claim that slaked lime (calcium hydroxide) can cure over 70 diseases is not supported by scientific evidence and is considered a pseudoscientific belief. It is not a recognized medical treatment for any of those diseases.
Coconut oil removes 93% of colon cancer cells,Not Correct,"There is no scientific evidence to support the claim that coconut oil removes 93% of colon cancer cells. This statement is a misleading and unsubstantiated claim, often promoted without scientific backing. While some studies suggest potential anti-cancer properties of coconut oil *in vitro* (in a lab setting), no clinical trials have demonstrated a 93% cell removal rate in humans."
"When coming across cancer in pork, many butchers just cut it out, and continue to sell to customers.",Not Correct,"This claim is a generalization and is not necessarily true. Regulations mandate the removal of cancerous tissue, but the specific procedures and labeling requirements can vary. It's inaccurate to state that *many* butchers simply cut it out and continue selling."
"South Bend, Indiana, Mayor Pete Buttigieg owns the company that developed the app used to tally votes during the Iowa caucuses.",Not Correct,"Pete Buttigieg is a former mayor of South Bend, Indiana and a former presidential candidate. He does not own the company that developed the app used to tally votes during the Iowa caucuses. The app was developed by the Iowa Democratic Party."
Democratic California Rep. Maxine Waters Tweeted “there is no reason for anyone to own a gun” and also praising her “armed security detail.”,Not Correct,"This claim is not accurate. While Maxine Waters has spoken out in favor of gun control, there is no evidence she made the specific tweet cited, nor that she praised her armed security detail in connection to the gun control statement. The claim is likely misrepresenting her views or fabricating a statement."
Actor Mel Gibson Said Hollywood Is Controlled By 'Parasites' Who Are Involved In Child Sacrifice and Paedophilia,Not Correct,"This claim is not factually correct. Mel Gibson made statements alleging a shadowy cabal of people control Hollywood, but he did not specifically claim involvement in child sacrifice and pedophilia. These allegations are highly sensationalized and lack credible evidence. He has since apologized for the problematic nature of his statements."
The Earth is flat.,Not Correct,"The Earth is demonstrably a sphere (more accurately, an oblate spheroid). Overwhelming scientific evidence, including satellite imagery, observations from space, and centuries of scientific measurement, confirms the Earth's spherical shape."
"Kansas City Chiefs CEO Clark Hunt said ""You will stand, with your hand over your heart and with respect, when our country’s national anthem is being played or you will no longer be a Kansas City Chief, a coach for the Kansas City Chiefs or have any association with the Chiefs organization. I will immediately fire you, no matter who you are!""",Not Correct,"While Clark Hunt has stated the Chiefs organization expects respect for the anthem, there is no evidence he made the exact quote provided. The claim is a misrepresentation or exaggeration of his actual statements."
A spokesperson for the BBC has confirmed that all episodes of Eastenders will be transmitted with Arabic subtitles from October 2019.,Not Correct,"This claim is not accurate. There is no reliable evidence to support that all episodes of Eastenders were transmitted with Arabic subtitles from October 2019. While the BBC does provide subtitles in various languages, this specific claim is false."
"Pakistani media reported Clashes between Indian & Chinese forces in Naku La sector of North Sikkim resulted in China killing 158 Indian soldiers, Which is the same number which Pakistan beat India by in the Champion trophy final cricket game at the oval in England.",Not Correct,"The claim is not correct. There is no credible reporting from Pakistani media or any other reliable source confirming clashes between Indian and Chinese forces in the Naku La sector resulting in 158 Indian soldier deaths. Furthermore, the comparison to the cricket match is irrelevant and factually inaccurate. The number 158 is fabricated and not linked to any actual event."
"A U.S. prisoner who was sentenced to death was told they would be bitten by a deadly snake. They were blindfolded but only pricked with two harmless needles, after which they died almost instantly.",Not Correct,"This claim is a documented case of a 1936 incident involving a U.S. prisoner, Charles Bartlett, who was subjected to a cruel and unusual punishment. While the details are true, the claim is misleading because the prisoner was *told* he would be bitten by a snake as part of the psychological torture, not actually bitten. He died due to a combination of the psychological trauma and the effects of the drugs administered. The ""harmless needles"" were used to simulate the snake bite."
The Swedish Parliament banned Mandatory Vaccinations Over Serious Health Concerns in May 2017.,Not Correct,"The claim is not accurate. Sweden has not banned mandatory vaccinations. While there have been discussions and debates regarding vaccine mandates, no such ban occurred in May 2017 or at any other time. Mandatory vaccination is still in place for certain vaccines in Sweden, though with some exemptions."
AAP candidate who lost seat against Congress forfeited security deposit in MCD by-elections.,Correct,Reports confirm that AAP candidates who lost seats in the recent MCD by-elections forfeited their security deposits.
The United Nations has a secret plot to wipe out 95% of the world's population in the next ten years.,Not Correct,"This claim is a conspiracy theory and is demonstrably false. There is no evidence to support it, and it is widely debunked. The United Nations is an international organization focused on peace and cooperation, not global population reduction."
"Jacob Zuma claimed in 2017 that the South African Government was actively involved in the property sector, having provided more than 4 million houses since 1994.",Correct,"Jacob Zuma did state in 2017 that the government had built over 4 million houses since 1994. While the exact figure is debated and subject to varying definitions of ""built,"" the claim reflects the government's efforts and reported statistics on housing delivery during his term."
Cadbury remove the word easter from its entire collection of easter products as to not offend other religions.,Not Correct,"Cadbury has not removed the word ""Easter"" from its entire collection. They have, however, shifted away from using the word ""Easter"" on some products to be more inclusive, opting for terms like ""Spring"" or focusing on imagery associated with the season."
Nicole Kidman ‘blacklisted’ from Hollywood for vowing to support president Donald Trump.,Not Correct,"There is no factual evidence to support the claim that Nicole Kidman has been ""blacklisted"" from Hollywood for supporting Donald Trump. While her political stance may have impacted some professional relationships, there's no evidence of a widespread blacklist."
Wetting your head before your body while showering can lead to a stroke.,Not Correct,There is no scientific evidence to support the claim that wetting your head before your body while showering leads to a stroke. This is a myth.
McDonalds Caught Using Human Baby Meat in Their Burgers,Not Correct,This claim is a false conspiracy theory with no evidence to support it. It has been widely debunked by fact-checking organizations.
"U.S. birth certificates are federal bank notes valued between $650,000 and $750,000.",Not Correct,"U.S. birth certificates are official records, not financial instruments with monetary value. The claim of a value between $650,000 and $750,000 is false."
Thomas Jefferson third president of the United States drafted the Declaration of Independence on hemp paper.,Not Correct,"While Thomas Jefferson drafted the Declaration of Independence, it was not written on hemp paper. It was written on parchment, which is animal skin (typically deerskin or calfskin). There is no historical evidence to support the claim of hemp paper."
"Hilary Clinton said IF THAT F**KIN BASTARD WINS, WE’RE ALL GOING TO HANG FROM NOOSES",Not Correct,"This claim is a misrepresentation of Hillary Clinton's actual words. While she made a statement about the potential consequences of a particular political outcome, she did not use the language in the claim. The claim is a fabricated quote intended to be inflammatory."
Japan has been boycotting US goods since the 1945 nuclear bombings,Not Correct,"Japan has not consistently boycotted US goods since 1945. While there have been periods of trade restrictions and political tensions, a complete boycott is inaccurate. Trade between the two countries has been largely maintained, though subject to various regulations and disputes over time."
"Philippine Food and Drug Administration (FDA) “confirmed” the food flavouring monosodium glutamate (MSG) is ""a silent killer""",Not Correct,"The FDA has not ""confirmed"" MSG is a ""silent killer."" While there has been past concern and research regarding MSG, the FDA and other reputable health organizations (like the WHO and EFSA) maintain that MSG is safe at common levels of consumption. The term ""silent killer"" is misleading and not supported by the FDA's official statements."
You should just ignore a parking charge notice.,Not Correct,"Ignoring a parking charge notice is generally not correct. It can lead to escalating fines, vehicle immobilization, or even legal action, as the debt is usually enforceable."
"Martin Lewis, the founder of Money Saving Expert, recommends ignoring parking charge notices.",Not Correct,"Martin Lewis does *not* recommend ignoring parking charge notices. He advises people to check if the charge is valid and potentially appeal if it's unfair, but doesn't advocate for ignoring it. Ignoring notices can lead to escalating fines and potential debt collection."
"Filmmaker Anurag Kashyap, via Facebook chat under the username Anurag Safar, engaged in sleazy behaviour in 2014",Correct,"Multiple news outlets and investigative reports in 2014 detailed instances of Anurag Kashyap using a fake Facebook profile (""Anurag Safar"") to engage in inappropriate and sexually suggestive conversations with women, constituting sleazy behavior."
Dog meat was seized at Nashik railway station in India,Correct,Multiple news reports from reputable sources confirm the seizure of dog meat at Nashik railway station in India in February 2024.
Climate activist from India Disha Ravi's sister manages her Twitter account after her arrest,Correct,Multiple news reports corroborate that Disha Ravi's sister is managing her Twitter account following Disha Ravi's arrest.
BJP president Amit Shah said that the days of serving biryani to terrorists are over,Correct,This claim is factually correct. Amit Shah made this statement in response to a controversial remark made by a Congress leader. The statement gained significant media attention and is a verifiable public statement.
The coronavirus has a life cycle of 12 hours.,Not Correct,"The claim is not accurate. While the virus can be infectious for 12 hours on surfaces, the ""life cycle"" refers to the complete process of replication within a host, which is a more complex and variable timeframe not consistently limited to 12 hours."
"COVID experts at Mumbai’s Nanavati Hospital have said the following four treatments are given to coronavirus positive patients — warm water with lemon, ginger and jaggery mixed with ghee, hot milk with turmeric and steam once a day.",Not Correct,"While warm water with lemon, ginger, and jaggery is a common home remedy often suggested for cold and flu, and turmeric and steam are sometimes recommended, the claim that *COVID experts at Nanavati Hospital* specifically endorse *all four* treatments as standard treatment for COVID-positive patients is not verifiable and likely inaccurate. Official medical guidelines for COVID-19 treatment are more comprehensive and involve medical interventions, not solely home remedies."
"Video clip showing police entering people’s homes by force committing  atrocities on Kashmiris, India.",Not Correct,"The claim alleges atrocities committed by police in Kashmir, India, but without specific evidence of a video clip, it's impossible to verify the claim's factual accuracy. While there have been reports of human rights concerns and alleged abuses by security forces in Kashmir, the claim's assertion of ""atrocities"" and the video's content require independent verification, which is not provided. Therefore, without verifiable evidence, the claim is not definitively correct."
A tweet portrays actor Ali Fazal celebrating Intelligence Bureau staffer Ankit Sharma’s death in Delhi riots.,Not Correct,There is no credible evidence to support this claim. It is a fabricated accusation and widely considered misinformation. The claim originated from a manipulated video and has been debunked by multiple fact-checking organizations.
"Manoj Tiwari a member of the Indian Legislative assembly said, “Petrol would cost Rs. 200 today had the Modi government not been in power""",Not Correct,There is no factual basis to support Manoj Tiwari's claim that petrol would cost Rs. 200 if the Modi government were not in power. This is an unsubstantiated and likely politically motivated statement without supporting data or economic modeling.
